316277;sauna bath system inflamm;Sauna bathing and systemic inflammation
47375;liver infect covid electron microscopi proof revis literatur;Liver infection and COVID-19: the electron microscopy proof and revision of the literature
39771;find neural correl collabor use three person fmri hyperscan paradigm;Finding the neural correlates of collaboration using a three-person fMRI hyperscanning paradigm
777727;live experi frontlin healthcar provid offer matern newborn servic amidst novel corona viru diseas pandem uganda qualit studi;Lived experiences of frontline healthcare providers offering maternal and newborn services amidst the novel corona virus disease 19 pandemic in Uganda: A qualitative study
787072;lower limb joint biomechanics bas identif gait transit level walk stair ambul;Lower limb joint biomechanics-based identification of gait transitions in between level walking and stair ambulation
37790;transport disadvantag neighborhood sociodemograph composit indic approach examin social inequ;Transportation Disadvantage and Neighborhood Sociodemographics: A Composite Indicator Approach to Examining Social Inequalities
277374;widespread organ toler xist loss x reactiv chronic stress gut;Widespread organ tolerance to Xist loss and X reactivation except under chronic stress in the gut
453665;coordin object care explor role case manag broker cancer patient pathway;Coordinating objects of care: Exploring the role of case managers as brokers in cancer patient pathways
28888;effici flexibl uptak miner element plant;Efficient and flexible uptake system for mineral elements in plants
566941;skin cancer rate north rhine westphalia germani introduct nationwid skin cancer screen program;Skin cancer rates in North Rhine-Westphalia, Germany before and after the introduction of the nationwide skin cancer screening program (2000-2015)
878221;whole exom sequenc cervic carcinoma identifi activ erbb pik ca mutat target combin therapi;Whole-exome sequencing of cervical carcinomas identifies activating ERBB2 and PIK3CA mutations as targets for combination therapy
408031;psychosoci job stressor suicid meta analysi systemat review;Psychosocial job stressors and suicidality: a meta-analysis and systematic review
685274;first wav covid transmiss sever china outsid hubei control measur second wav scenario plan model impact assess;First-wave COVID-19 transmissibility and severity in China outside Hubei after control measures, and second-wave scenario planning: a modelling impact assessment
338967;literatur overview il inhibit psoriasi covid;Literature Overview of the IL-17 Inhibition from Psoriasis to COVID-19
40690;social valu self collect efficaci explain behaviour cope covid self interest consumpt physic distanc day confin spain;Social values, self- and collective efficacy explaining behaviours in coping with Covid-19: Self-interested consumption and physical distancing in the first 10 days of confinement in Spain
952773;regul stabil rgf receptor ubiquitin specif proteas ubp ubp critic root meristem mainten;Regulation of the stability of RGF1 receptor by the ubiquitin-specific proteases UBP12/UBP13 is critical for root meristem maintenance
290777;sex differ predictor chang bodi weight noncommunic diseas random newly arriv group refuge follow year;Sex Differences and Predictors of Changes in Body Weight and Noncommunicable Diseases in a Random, Newly-Arrived Group of Refugees Followed for Two Years
192938;pandem hit academ mother hard data;Pandemic hit academic mothers hard, data show
416931;salvag fail later sacroiliac joint fusion novel posterior sacroiliac fusion devic diagnost approach surgic techniqu multicent case seri;Salvage of Failed Lateral Sacroiliac Joint Fusion with a Novel Posterior Sacroiliac Fusion Device: Diagnostic Approach, Surgical Technique, and Multicenter Case Series
377914;updat recommend use once weekli isoniazid rifapentin regimen treat latent mycobacterium tuberculosi infect;Update of Recommendations for Use of Once-Weekly Isoniazid-Rifapentine Regimen to Treat Latent Mycobacterium tuberculosis Infection
557916;smut infect perenni host genom transcriptom brassicacea smut fungu thecaphora thlaspeo reveal function conserv novel effector;Smut infection of perennial hosts: the genome and the transcriptome of the Brassicaceae smut fungus Thecaphora thlaspeos reveal functionally conserved and novel effectors
891368;bernoulli assist percutan remov intra articular foreign bodi case report;Bernoulli-Assisted Percutaneous Removal of an Intra-articular Foreign Body: A Case Report
496889;pf v mirna p target suppress cell prolifer migrat invas prostat cancer serv potenti prognost biomark;PF4V1, an miRNA-875-3p target, suppresses cell proliferation, migration, and invasion in prostate cancer and serves as a potential prognostic biomarker
689400;select core collect prunu sibirica l germplasm stepwis cluster method use simpl sequenc repeat marker;Selection of a core collection of Prunus sibirica L. germplasm by a stepwise clustering method using simple sequence repeat markers
879666;essenti oil cymbopogon martini sourc geraniol potenti antibacteri agent bacillu subtili pathogen bakeri industri;Essential oil of Cymbopogon martini, source of geraniol, as a potential antibacterial agent against Bacillus subtilis, a pathogen of the bakery industry
170883;nih fund pursuit edg scienc;NIH funding and the pursuit of edge science
908896;cytosol fe superoxid dismutas safeguard trypanosoma cruzi macrophage deriv superoxid radic;Cytosolic Fe-superoxide dismutase safeguards Trypanosoma cruzi from macrophage-derived superoxide radical
649259;newly diagnos diabet sustain hyperglycemia associ poorer outcom covid inpati pre exist diabet;Newly-Diagnosed Diabetes and Sustained Hyperglycemia are Associated with Poorer Outcomes in COVID-19 Inpatients Without Pre-Existing Diabetes
544668;trend use telehealth emerg covid pandem unit state january march;Trends in the Use of Telehealth During the Emergence of the COVID-19 Pandemic - United States, January-March 2020
570531;dna bas fluoresc probe nos activ live brain;DNA-based fluorescent probes of NOS2 activity in live brains
925474;community bas street team tobacco cessat intervent youth young adult;"A Community-Based ""Street Team"" Tobacco Cessation Intervention by and for Youth and Young Adults"
934525;effect includ forb n fixat n yield red clover ryegrass mixtur;Effects of including forbs on N2-fixation and N yield in red clover-ryegrass mixtures
218678;realgar tradit chines medicin induc apoptosi hpv posit cervic cell hpv e rel pathway;Realgar, a traditional Chinese medicine, induces apoptosis of HPV16-positive cervical cells through a HPV16 E7-related pathway
14794;adolesc fertil determin kenya evid kenya demograph health survey;Adolescent fertility and its determinants in Kenya: Evidence from Kenya demographic and health survey 2014
575447;execut function qualiti life acromegali;Executive functioning and quality of life in acromegaly
876572;cathet ablat hospit atrial fibril patient reduc systol function analysi inpati mortal resourc util complic;Catheter Ablation for Hospitalized Atrial Fibrillation Patients with Reduced Systolic Function: Analysis of Inpatient Mortality, Resource Utilization and Complications
54452;popul structur promot evolut costli sex artifici gene network;Population structure promotes the evolution of costly sex in artificial gene networks
123728;factor associ sars cov rel hospit outcom person live diagnos hiv infect new york state;Factors associated with SARS-CoV-2-related hospital outcomes among and between persons living with and without diagnosed HIV infection in New York State
624782;dose depend interact loci trigger alter shoot growth bg krotzenburg kro hybrid arabidopsi thaliana;Dose-dependent interactions between two loci trigger altered shoot growth in BG-5 × Krotzenburg-0 (Kro-0) hybrids of Arabidopsis thaliana
600992;perspect primari care manag obstruct sleep apnea qualit studi patient health care provid;Perspectives on primary care management of obstructive sleep apnea: a qualitative study of patients and health care providers
935046;corticospin control normal visual guid gait healthi older younger adult;Corticospinal control of normal and visually guided gait in healthy older and younger adults
439898;skin color culturally specif cue attract healthi youth observ chines western european descent;Skin coloration is a culturally-specific cue for attractiveness, healthiness, and youthfulness in observers of Chinese and western European descent
648786;associ parent socioeconom statu skelet muscl mass chines colleg student fit improv tactic youth fityou project;Association Between Parental Socioeconomic Status and Skeletal Muscle Mass in Chinese College Students: Fitness Improvement Tactics in Youths (FITYou) Project
765745;acut cauda equina syndrom spondylolisthesi midst pandem case report;Acute Cauda Equina Syndrome Due to Spondylolisthesis in the Midst of a Pandemic: A Case Report
644544;character evolut gene cluster terpenoid phytoalexin biosynthesi tobacco;Characterization and evolution of gene clusters for terpenoid phytoalexin biosynthesis in tobacco
539717;tissue specif studi stem reveal chemistri transcriptom dynam birch bark;Tissue-specific study across the stem reveals the chemistry and transcriptome dynamics of birch bark
167917;nation trend drink water qualiti violat;National trends in drinking water quality violations
479035;organ matter chicxulub crater exacerb k pg impact winter;Organic matter from the Chicxulub crater exacerbated the K-Pg impact winter
117386;econom reason want second child chang onset econom recess itali;Economic reasons for not wanting a second child: Changes before and after the onset of the economic recession in Italy
368510;high express smarce predict poor prognosi promot cell growth metastasi gastric cancer;High expression of SMARCE1 predicts poor prognosis and promotes cell growth and metastasis in gastric cancer
365593;scope review protocol map evid risk benefit popul base diabet foot screen;A scoping review protocol to map the evidence on the risks and benefits of population based diabetic foot screening
100211;silenc dscam as suppress growth invas er posit breast cancer cell downregul dctpp qprt;Silencing DSCAM-AS1 suppresses the growth and invasion of ER-positive breast cancer cells by downregulating both DCTPP1 and QPRT
607741;labor market affili deploy danish soldier fare well face increas risk long term sick absenc return afghanistan;Labor market affiliation after deployment: Danish soldiers fare well, but face increased risk of long-term sickness absence when returning from Afghanistan
384408;role dynam capabl strateg agil b b high tech small medium s enterpris covid pandem exploratori case studi finland;The role of dynamic capabilities and strategic agility of B2B high-tech small and medium-sized enterprises during COVID-19 pandemic: Exploratory case studies from Finland
813447;identif queen king recognit pheromon subterranean termit reticuliterm flavip;Identification of a queen and king recognition pheromone in the subterranean termite Reticulitermes flavipes
880596;interf human papillomaviru e e oncogen cervic cancer cell inhibit angiogenesi vascular endotheli cell increas mir cervic cancer cell deriv microvesicl;Interfering Human Papillomavirus E6/E7 Oncogenes in Cervical Cancer Cells Inhibits the Angiogenesis of Vascular Endothelial Cells via Increasing miR-377 in Cervical Cancer Cell-Derived Microvesicles
356877;efficaci vortioxetin anhedonia result pool analysi short term studi patient major depress disord;Efficacy of Vortioxetine on Anhedonia: Results from a Pooled Analysis of Short-Term Studies in Patients with Major Depressive Disorder
205819;mechanist role perfus cultur bone regener;Mechanistic role of perfusion culture on bone regeneration
443800;review emerg organ contamin eoc antibiot resist bacteria arb antibiot resist gene arg environ increas remov wetland reduc environment impact;A review of emerging organic contaminants (EOCs), antibiotic resistant bacteria (ARB), and antibiotic resistance genes (ARGs) in the environment: Increasing removal with wetlands and reducing environmental impacts
829141;conspecif leaf litter root competit inhibit shrub emerg patagonian stepp;Conspecific leaf litter and root competition inhibits shrub emergence in the Patagonian steppe
865926;nanomaterials bas photodynam therapi combin treatment improv antitumor efficaci boost immunogen cell death;Nanomaterials-Based Photodynamic Therapy with Combined Treatment Improves Antitumor Efficacy Through Boosting Immunogenic Cell Death
382232;program cell growth differ cluster shape use diffus signal;Programming cell growth into different cluster shapes using diffusible signals
615876;data promis reconfigur danish public health person medicin;Data as promise: Reconfiguring Danish public health through personalized medicine
560627;character human hippocampu age alzheim s diseas use comput atla deriv ex vivo mri histolog;Characterizing the human hippocampus in aging and Alzheimer's disease using a computational atlas derived from ex vivo MRI and histology
317956;redox interfer nitrogen statu oxid stress mediat oxoglutar cyanobacteria;Redox interference in nitrogen status via oxidative stress is mediated by 2-oxoglutarate in cyanobacteria
452017;compar analyt perform sars cov molecular diagnost assay;Comparing the analytical performance of three SARS-CoV-2 molecular diagnostic assays
624347;neonicotinoid contain insecticid disrupt growth locomot fertil caenorhabd elegan;Neonicotinoid-containing insecticide disruption of growth, locomotion, and fertility in Caenorhabditis elegans
485301;novel anti obes mechan liraglutid improv adipos tissu leptin resist high fat diet f obes mice;A novel anti-obesity mechanism for liraglutide by improving adipose tissue leptin resistance in high-fat diet-fed obese mice
579407;bargain effect econom develop incent evalu texa chapter program;Bargaining and the effectiveness of economic development incentives: an evaluation of the Texas chapter 313 program
771328;progress polio erad worldwid januari march;Progress Toward Polio Eradication - Worldwide, January 2018-March 2020
710241;assess sleep qualiti predictor patient diabet jazan saudi arabia;Assessment of sleep quality and its predictors among patients with diabetes in Jazan, Saudi Arabia
176534;digest doe sexual conflict complic trade off fecund surviv;Digest: Does sexual conflict complicate a trade-off between fecundity and survival?
19128;synergist effect parent embryon exposur predat risk prey offspr size emerg;Synergistic effects of parental and embryonic exposure to predation risk on prey offspring size at emergence
978769;mechan local adapt shift alloc growth reproduct herbivor resist mimulu guttatu;Mechanisms of a locally adaptive shift in allocation among growth, reproduction, and herbivore resistance in Mimulus guttatus
460830;hybrid loss sex shape genome wid divers origin speci even primros oenothera onagracea;Hybridization and a loss of sex shape genome-wide diversity and the origin of species in the evening primroses (Oenothera, Onagraceae)
217113;cis regul runaway diverg asexu express evolut asexu;Cis-regulator runaway and divergence in asexuals : EXPRESSION EVOLUTION IN ASEXUALS
931886;glycoengin anti cd promot anticanc respons deplet suppress cell inhibit angiogenesi tumor model;Glycoengineered anti-CD39 promotes anticancer responses by depleting suppressive cells and inhibiting angiogenesis in tumor models
450077;norwegian ga american weapon the way norwegian ga resourc strategi squeez soviet ga european market;Norwegian gas: an American weapon?—The way Norwegian gas resources became part of US strategy to squeeze out soviet gas from the European market between 1981 and 1983
656800;russulacea new genom dataset studi ecosystem function evolutionari diversif ectomycorrhiz fungi tree associ;Russulaceae: a new genomic dataset to study ecosystem function and evolutionary diversification of ectomycorrhizal fungi with their tree associates
85978;automat represent knowledg structur enhanc learn knowledg structur reflect onlin cours;Automatic representation of knowledge structure: enhancing learning through knowledge structure reflection in an online course
416003;clinicopatholog characterist clinic outcom pure type mix type tubular carcinoma breast single institut cohort studi;Clinicopathologic characteristics and clinical outcomes of pure type and mixed type of tubular carcinoma of the breast: a single-institution cohort study
377938;account landscap heterogen improv spatial predict tree vulner drought;Accounting for landscape heterogeneity improves spatial predictions of tree vulnerability to drought
13351;posttraumat heal incaesar s thing;Posttraumatic Healing inCaesar's Things
793717;effect age renal function healthi popul beij evalu rang estim equat glomerular filtrat rate;The effects of aging on the renal function of a healthy population in Beijing and an evaluation of a range of estimation equations for glomerular filtration rate
52214;desicc time drought highli predict speci eucalyptu contrast climat;Desiccation time during drought is highly predictable across species of Eucalyptus from contrasting climates
929824;defenc govern ethic review social research;In defence of governance: ethics review and social research
314210;cyp r enzym structur function enzymat properti genet polymorph;The CYP2R1 Enzyme: Structure, Function, Enzymatic Properties and Genetic Polymorphism
371801;pool weight perspect two water world hypothesi;A pool-weighted perspective on the two-water-worlds hypothesis
621975;microrna neg regul lps induc inflammatori respons target hdac macrophag;MicroRNA-22 negatively regulates LPS-induced inflammatory responses by targeting HDAC6 in macrophages
53623;identif character new op rel myovirida bacteriophag infect differ strain xanthomona oryza pv oryza;Identification and characterization of five new OP2-related Myoviridae bacteriophages infecting different strains of Xanthomonas oryzae pv. oryzae
301876;mediterranean diet prevent non alcohol fatti liver diseas result case control studi;Mediterranean diet and the prevention of non-alcoholic fatty liver disease: results from a case-control study
216767;syncytia format sars cov infect cell;Syncytia formation by SARS-CoV-2-infected cells
20579;ecolog variat institution inequ hunter gather societi;Ecological variation and institutionalized inequality in hunter-gatherer societies
119386;aortic injuri shoulder reduct patient multipl rib fractur case report;Aortic Injury After Shoulder Reduction in a Patient with Multiple Rib Fractures: A Case Report
865569;right know revis standard report incident find;The Right to Know: A Revised Standard for Reporting Incidental Findings
906564;phosphoregul fmrp phase separ model activity depend translat bidirect control mrna granul format;Phosphoregulated FMRP phase separation models activity-dependent translation through bidirectional control of mRNA granule formation
332664;dna nanostructur coordin gene silenc matur plant;DNA nanostructures coordinate gene silencing in mature plants
995389;sequenc independ molecular type staphylococcu aureu isol approach infect control clonal character;Sequencing Independent Molecular Typing of Staphylococcus aureus Isolates: Approach for Infection Control and Clonal Characterization
150140;incomplet converg glide mammal skeleton;Incomplete convergence of gliding mammal skeletons
358197;develop valid footnet new kinemat algorithm improv foot strik toe off detect treadmil run;"Development and validation of FootNet; a new kinematic algorithm to improve foot-strike and toe-off detection in treadmill running"
653404;explain mena paradox rise educ attain stagnant femal labor forc particip;Explaining the MENA Paradox: Rising Educational Attainment, Yet Stagnant Female Labor Force Participation
946847;sabotag team contest;Sabotage in team contests
726211;gut microbiota peroxisom proliferator activ receptor hepatocellular carcinoma;Gut Microbiota, Peroxisome Proliferator-Activated Receptors, and Hepatocellular Carcinoma
279708;ginsenosid rg inhibit microglia pyroptosi induc lipopolysaccharid regul stat signal;Ginsenoside Rg1 Inhibits Microglia Pyroptosis Induced by Lipopolysaccharide Through Regulating STAT3 Signaling
149213;projection bas stereolithographi direct d print heterogen ultrasound phantom;Projection-based stereolithography for direct 3D printing of heterogeneous ultrasound phantoms
855211;evalu teacher self efficaci integr eye health educ promot basic school solukhumbu district nepal cross sect studi;Evaluation of teachers' self-efficacy on integration of eye health education and promotion at basic schools in Solukhumbu district, Nepal: A cross-sectional study
861054;role pyroptosi diabet therapeut implic;Role of Pyroptosis in Diabetes and Its Therapeutic Implications
277870;wearabl technolog reduc sedentari behavior cvd risk older adult pilot random clinic trial;Wearable Technology To Reduce Sedentary Behavior And CVD Risk In Older Adults: A Pilot Randomized Clinical Trial
959453;continu use tribenuron methyl select cross resist acetolact synthase inhibit herbicid wild mustard sinapi arvensi;Continuous Use of Tribenuron-Methyl Selected for Cross-Resistance to Acetolactate Synthase–inhibiting Herbicides in Wild Mustard (Sinapis arvensis)
539558;preval risk factor associ birth asphyxia neonat deliv ethiopia systemat review meta analysi;Prevalence and risk factors associated with birth asphyxia among neonates delivered in Ethiopia: A systematic review and meta-analysis
541545;practic wisdom manag s longer forgotten virtu;Practical Wisdom: Management’s No Longer Forgotten Virtue
18243;posterior osteotomi osteosynthesi malunit atla fractur surgic techniqu surgic techniqu;Posterior Osteotomy and Osteosynthesis for Malunited Atlas Fracture: A Surgical Technique : A Surgical Technique
798378;immunogenet basi chicken s heterophil lymphocyt ratio reveal genome wid indel variant analysi;Immunogenetic basis of chicken’s heterophil to lymphocyte ratio revealed by genome-wide indel variants analysis
444847;immunomodulatori properti bone marrow mesenchym stem cell;Immunomodulatory properties of bone marrow mesenchymal stem cells
200935;metacommun robust plant fly wasp tripartit network special habitat loss;Metacommunity robustness of plant-fly-wasp tripartite networks with specialization to habitat loss
326279;map floral resourc honey bee new zealand catchment scale;Mapping floral resources for honey bees in New Zealand at the catchment scale
123476;rhamnolipid planococcu spp mechan action pathogen bacteria;Rhamnolipids from Planococcus spp. and their mechanism of action against pathogenic bacteria
943403;case intrafamili transmiss community acquir methicillin resist staphylococcu aureu produc pvl tsst caus fatal necrot pneumonia sepsi;Two Cases of Intrafamilial Transmission of Community-Acquired Methicillin-Resistant Staphylococcus aureus Producing Both PVL and TSST-1 Causing Fatal Necrotizing Pneumonia and Sepsis
629439;region inequ matern neonat health servic iraq syria;Regional Inequalities in Maternal and Neonatal Health Services in Iraq and Syria From 2000 to 2011
546953;ewe s sarcoma peripher primit neuroectoderm tumor bronchu;Ewing's Sarcoma/Peripheral Primitive Neuroectodermal Tumors in Bronchus
24935;nomogram predict overal surviv resect local advanc rectal cancer patient neoadjuv chemoradiotherapi;Nomogram Predicting Overall Survival of Resected Locally Advanced Rectal Cancer Patients with Neoadjuvant Chemoradiotherapy
961907;exogen proanthocyanidin improv toler cu tox amelior oxid damag re program gene express medicago sativa;Exogenous proanthocyanidins improve tolerance of Cu-toxicity by amelioration of oxidative damage and re-programming of gene expression in Medicago sativa
940161;impact upper tract urotheli carcinoma diagnost modal intraves recurr radic nephroureterectomi singl institut seri updat meta analysi;The Impact of Upper Tract Urothelial Carcinoma Diagnostic Modality on Intravesical Recurrence after Radical Nephroureterectomy: A Single Institution Series and Updated Meta-Analysis
434664;new additive manufactur cementless highli porou titanium acetabular cup primari total hip arthroplasty earli two year follow;A New Additive-Manufactured Cementless Highly Porous Titanium Acetabular Cup for Primary Total Hip Arthroplasty-Early Two-Year Follow Up
942508;patch level tumor classif digit histopatholog imag domain adapt deep learn;Patch-level Tumor Classification in Digital Histopathology Images with Domain Adapted Deep Learning
497650;comparison multicolor imag color fundu photographi detect patholog find eye polypoid choroid vasculopathi;COMPARISON OF MULTICOLOR IMAGING AND COLOR FUNDUS PHOTOGRAPHY IN THE DETECTION OF PATHOLOGICAL FINDINGS IN EYES WITH POLYPOIDAL CHOROIDAL VASCULOPATHY
661213;oshop regul matur crossov promot homolog pair synapsi rice meiosi;OsHOP2 regulates the maturation of crossovers by promoting homologous pairing and synapsis in rice meiosis
24773;ab initio thermodynam liquid solid water;Ab initio thermodynamics of liquid and solid water
643650;approxim permut test induc order statist regress discontinu design;Approximate Permutation Tests and Induced Order Statistics in the Regression Discontinuity Design
976312;quantif resili primari care network stress test health care;Quantification of the resilience of primary care networks by stress testing the health care system
541956;congenit pseudarthrosi tibia associ cleidocrani dysostosi case report literatur review;Congenital Pseudarthrosis of the Tibia Associated With Cleidocranial Dysostosis: Case Report and Literature Review
657721;tir nb lrr immun receptor soc pair truncat tir nb protein chs tn monitor homeostasi e ligas saul;TIR-NB-LRR immune receptor SOC3 pairs with truncated TIR-NB protein CHS1 or TN2 to monitor the homeostasis of E3 ligase SAUL1
229001;riski alcohol use impact health servic use;Risky Alcohol Use: The Impact on Health Service Use
713089;zinc isotop fraction grain fill wheat comparison zinc cadmium isotop ratio ident soil plant system;Zinc isotope fractionation during grain filling of wheat and a comparison of zinc and cadmium isotope ratios in identical soil-plant systems
460332;drought exacerb neg consequ high intens cattl graze semiarid grassland;Drought exacerbates negative consequences of high-intensity cattle grazing in a semiarid grassland
474985;clinic featur outcom acut exacerb chronic obstruct pulmonari diseas patient pulmonari heart diseas multicent observ studi;Clinical Features and Outcomes of Acute Exacerbation in Chronic Obstructive Pulmonary Disease Patients with Pulmonary Heart Disease: A Multicenter Observational Study
394054;glutathionyl prime solubl glyceraldehyde phosph dehydrogenas late collaps insolubl aggreg;Glutathionylation primes soluble glyceraldehyde-3-phosphate dehydrogenase for late collapse into insoluble aggregates
794982;fe o polydopamine label msc target spinal cord treat neuropath pain guidanc magnet field;Fe3O4@Polydopamine-Labeled MSCs Targeting the Spinal Cord to Treat Neuropathic Pain Under the Guidance of a Magnetic Field
621451;seascap habitat patchi hydrodynam explain genet structur kelp popul;Seascape habitat patchiness and hydrodynamics explain genetic structuring of kelp populations
685060;trade agreement equal role distanc shape effect econom integr agreement trade flow;Are all trade agreements equal? The role of distance in shaping the effect of economic integration agreements on trade flows
313903;updat vaccine deriv poliovirus worldwid januari june;Update on Vaccine-Derived Polioviruses - Worldwide, January 2017-June 2018
129187;codon usag chloroplast gene bia hemiptelea davidii;Codon usage by chloroplast gene is bias in Hemiptelea davidii
975683;clinic empathi cancer patient content analysi oncolog nurs percept;Clinical empathy with cancer patients: a content analysis of oncology nurses' perception
394197;bodi size dietari risk factor aggress prostat cancer case control studi;Body size and dietary risk factors for aggressive prostate cancer: a case-control study
321898;total oxid statu oxid stress index indic increas reynold risk score postmenopaus women;Total oxidant status and oxidative stress index as indicators of increased Reynolds risk score in postmenopausal women
9490;new oral coaxial nanofib gadodiamide prospect intestin magnet reson imag theranost;New Oral Coaxial Nanofibers for Gadodiamide-Prospective Intestinal Magnetic Resonance Imaging and Theranostic
651369;parochi social norm discrimin immigr;Parochialism, social norms, and discrimination against immigrants
11081;genome wid variat transcript chang divers development process underli rapid evolut season adapt;Genome-wide variation and transcriptional changes in diverse developmental processes underlie the rapid evolution of seasonal adaptation
881561;flexibl deep learn method automat detect clinic relev multi mod event polysomnogram;Towards a Flexible Deep Learning Method for Automatic Detection of Clinically Relevant Multi-Modal Events in the Polysomnogram
656325;hormon respons non mimet egg brood parasit physiolog stressor incub;Hormonal responses to non-mimetic eggs: is brood parasitism a physiological stressor during incubation?
36888;doe batrachotoxin autoresist coevolv toxic phyllob poison dart frog;Does batrachotoxin autoresistance coevolve with toxicity in Phyllobates poison-dart frogs?
35027;plant genet resourc food agricultur opportun challeng emerg scienc inform technolog revolut;Plant genetic resources for food and agriculture: opportunities and challenges emerging from the science and information technology revolution
201336;develop mathemat model code keep power multi turbocharg engin flight altitud;Developing a Mathematical Modelling Code for Keeping the Power of Multi Turbocharged Engines at Flight Altitudes
877131;multiplex condit genom edit cas a drosophila;Multiplexed conditional genome editing with Cas12a in Drosophila
125344;anti madcam conjug nanocarri deliv quantum dot enabl specif imag inflammatori bowel diseas;Anti-MAdCAM-1-Conjugated Nanocarriers Delivering Quantum Dots Enable Specific Imaging of Inflammatory Bowel Disease
778620;self heal concept musculoskelet bodi pain manag scientif evid mode action;Self-Healing: A Concept for Musculoskeletal Body Pain Management - Scientific Evidence and Mode of Action
211045;speci contracaecum parasit magellan penguin spheniscu magellanicu spheniscida argentinean coast;Species of Contracaecum Parasitizing the Magellanic Penguin Spheniscus magellanicus (Spheniscidae) from the Argentinean Coast
953279;cancer deriv exosom role cancer biolog biomark develop;Cancer-Derived Exosomes: Their Role in Cancer Biology and Biomarker Development
329616;chang self reflect think level write educ need medic student longitudin studi;Changes in self-reflective thinking level in writing and educational needs of medical students: A longitudinal study
85730;metric sexual select conform bateman s principl wind pollin plant;Do metrics of sexual selection conform to Bateman's principles in a wind-pollinated plant?
850068;snore acoust definit;Snoring - An Acoustic Definition
797440;clinic spectrum congenit anomali kidney urinari tract children;Clinical Spectrum of Congenital Anomalies of Kidney and Urinary Tract in Children
114515;comparison ketamine propofol mixtur ketofol midazolam meperidin endoscop retrograd cholangiopancretographi ercp oldest old patient;Comparison of ketamine-propofol mixture (ketofol) and midazolam-meperidine in endoscopic retrograde cholangiopancretography (ERCP) for oldest old patients
388025;human experi epicardi beat heart devic secondari mitral regurgit;First in human experience with an epicardial beating heart device for secondary mitral regurgitation
920237;tnfaip anti inflammatori retin vasculatur;TNFAIP3 is anti-inflammatory in the retinal vasculature
812997;proxim hypospadia acquir cryptorchid incid morpholog potenti clinic implic;Proximal Hypospadias and Acquired Cryptorchidism: Incidence, Morphology and Potential Clinical Implications
125936;stasi function versatil specialist;Stasis of functionally versatile specialists
317147;interrel ecolog impact climat chang apex predat;Interrelated ecological impacts of climate change on an apex predator
260563;dead wood necromass moist tropic forest stock flux spatiotempor variabl;Dead Wood Necromass in a Moist Tropical Forest: Stocks, Fluxes, and Spatiotemporal Variability
209479;overexpress mir affect biolog behavior hepg cell target dnmt a;Overexpression of miR-450 affects the biological behavior of HepG2 cells by targeting DNMT3a
775004;xanthelasma palpebrarum brief review;Xanthelasma palpebrarum - a brief review
296751;p mediat nedd acetyl drive ebolaviru vp egress enhanc nedd ligas activ;P300-mediated NEDD4 acetylation drives ebolavirus VP40 egress by enhancing NEDD4 ligase activity
61378;thi bodi therapeut experi post treat health peopl rifampicin resist tuberculosi;"""This is not my body"": Therapeutic experiences and post-treatment health of people with rifampicin-resistant tuberculosis"
480419;compar clinic outcom tiotropium olodaterol umeclidinium vilanterol indacaterol glycopyrronium fixed dos combin therapi patient chronic obstruct pulmonari diseas taiwan multicent cohort studi;Comparing Clinical Outcomes of Tiotropium/Olodaterol, Umeclidinium/Vilanterol, and Indacaterol/Glycopyrronium Fixed-Dose Combination Therapy in Patients with Chronic Obstructive Pulmonary Disease in Taiwan: A Multicenter Cohort Study
250095;pathwis converg hard sphere kac process;PATHWISE CONVERGENCE OF THE HARD SPHERES KAC PROCESS
402297;tc a cancer utr atla;TC3A: The Cancer 3' UTR Atlas
179028;predict long term stabil compact multiplanet system;Predicting the long-term stability of compact multiplanet systems
56162;complement c q mediat expans periport hepat progenitor cell senescence associ inflammatori liver;Complement C1q mediates the expansion of periportal hepatic progenitor cells in senescence-associated inflammatory liver
34018;extrem diversif floral volatil speci lithophragma saxifragacea;Extreme diversification of floral volatiles within and among species of Lithophragma (Saxifragaceae)
840368;higher concentr adrenocorticotrop hormon predict post strok depress;Higher Concentration of Adrenocorticotropic Hormone Predicts Post-Stroke Depression
145514;predictor insulin treatment pregnanc abnorm postpartum glucos metabol patient gestat diabet mellitu;Predictors of Insulin Treatment During Pregnancy and Abnormal Postpartum Glucose Metabolism in Patients with Gestational Diabetes Mellitus
344696;fragment forest structur topographi modul impact drought tropic forest landscap;Fragmentation, forest structure, and topography modulate impacts of drought in a tropical forest landscape
826730;advanc research relationship gut microbiom cancer;Advances in research on the relationship between the gut microbiome and cancer
362726;transmodul dopaminerg signal mitig hypodopminergia pharmaceut opioid induc hyperalgesia;Transmodulation of Dopaminergic Signaling to Mitigate Hypodopminergia and Pharmaceutical Opioid-Induced Hyperalgesia
654424;develop alveolar airway cell human ip cell sars cov research drug toxic test;Development of alveolar and airway cells from human iPS cells: toward SARS-CoV-2 research and drug toxicity testing
307876;thermal driven mem fiber gripp;Thermally driven MEMS fiber-grippers
678438;peptid disc precursor biolog relev support lipid bilay;Peptide discs as precursors of biologically relevant supported lipid bilayers
902636;ethic use social media data clinic context;Ethical Use of Social Media Data: Beyond the Clinical Context
648716;graphic causal model resolv speci ident effect biodiversity ecosystem function correl;A graphical causal model for resolving species identity effects and biodiversity-ecosystem function correlations
460522;innov arab text sign languag translat;An Innovative Arabic Text Sign Language Translator
