44869;Telemedicine in Patients With an Ostomy During the COVID-19 Pandemic: A Retrospective Observational Study
673265;BCL-2 Inhibitor Venetoclax Induces Autophagy-Associated Cell Death, Cell Cycle Arrest, and Apoptosis in Human Breast Cancer Cells
552082;Designing electrolytes with polymerlike glass-forming properties and fast ion transport at low temperatures
923830;Physiological parameters analysis of transfemoral amputees with different prosthetic knees
765673;Tracking the reach of COVID-19 kin loss with a bereavement multiplier applied to the United States
336008;Synergistic Effect of Micro-Nano-Hybrid Surfaces and Sr Doping on the Osteogenic and Angiogenic Capacity of Hydroxyapatite Bioceramics Scaffolds
675085;Is popular radio a source of exposure to alcohol references in mid to later life? A content analysis
442135;Predator-informed looming stimulus experiments reveal how large filter feeding whales capture highly maneuverable forage fish
217678;Organizing for Education: A Cross-National, Longitudinal Study of Civil Society Organizations and Education Outcomes
232231;Specialized cytonemes induce self-organization of stem cells
852804;Antitumor Activity of α-Linolenic Acid-Paclitaxel Conjugate Nanoparticles: In vitro and in vivo
360262;Cyanobacterial viruses exhibit diurnal rhythms during infection
553816;Widespread loss of intermediate soil horizons in urban landscapes
487828;Antibacterial and Antimicrobial Effects of Xanthorrhizol in the Prevention of Dental Caries: A Systematic Review
263236;Identity, trust, and the experiences of refugees during a COVID-19 lockdown
406914;miR-141-3p is a key negative regulator of the EGFR pathway in osteosarcoma
646471;Why lecturers still matter: the impact of lecturer-student exchange on student engagement and intention to leave university prematurely
876336;COpenhagen Neuroplastic TRaining Against Contractures in Toddlers (CONTRACT): protocol of an open-label randomised clinical trial with blinded assessment for prevention of contractures in infants with high risk of cerebral palsy
706085;Bandage Contact Lenses versus Deproteinized Calf Blood Extract Eye Gel for Recurrent Corneal Erosion Syndrome: A Case-Control Study
156344;Synergistic Effect of Pseudolaric Acid B with Fluconazole Against Resistant Isolates and Biofilm of Candida tropicalis
5145;Effects of innovation efficiency of high-tech industries on CO2 emissions in China: A spatial Durbin econometric analysis
176177;The different hypoglycemic effects between East Asian and non-Asian type 2 diabetes patients when treated with SGLT-2 inhibitors as an add-on treatment for metformin: a systematic review and meta-analysis of randomized controlled trials
53578;Endosymbionts Differentially Alter Exploratory Probing Behavior of a Nonpersistent Plant Virus Vector
848572;Spatial pattern of tuberculosis (TB) and related socio-environmental factors in South Korea, 2008-2016
721648;Targeting Neuroinflammation via Purinergic P2 Receptors for Disease Modification in Drug-Refractory Epilepsy
902749;High FODMAP diet causes barrier loss via lipopolysaccharide-mediated mast cell activation
776414;Occupational exposures and mitigation strategies among homeless shelter workers at risk of COVID-19
381082;Studying and Constructing Concept Maps: a Meta-Analysis
476094;Directionality of the relationship between social well-being and subjective well-being: evidence from a 20-year longitudinal study
517323;Quality and Cost of Care by Hospital Teaching Status: What Are the Differences?
546905;Lymphatic Injury After Vertebral Column Resection from a Posterior Approach for Spinal Deformity Correction: A Case Report
369441;Search for pair production of vector-like quarks in the bWb‾W channel from proton–proton collisions at s=13TeV
422988;Long non-coding RNA TUG1 enhances chemosensitivity in non-small cell lung cancer by impairing microRNA-221-dependent PTEN inhibition
192761;Plant allelochemicals: agronomic, nutritional and ecological relevance in the soil system
460815;Hsa_circ_0003645 Promotes Breast Cancer Progression by Regulating miR-139-3p/HMGB1 Axis
725800;Milademetan is a highly potent MDM2 inhibitor in Merkel cell carcinoma
321854;Heat activation is intrinsic to the pore domain of TRPV1
875686;Effect of a mobile patient education application on adjustment to stoma and development of peristomal skin lesions: a quasi-experimental study
420639;Transmission cycle analysis in a Leishmania infantum focus: Infection rates and blood meal origins in sand flies (Diptera: Psychodidae)
252541;miR-944 Suppresses EGF-Induced EMT in Colorectal Cancer Cells by Directly Targeting GATA6
336294;HDAC1 dysregulation induces aberrant cell cycle and DNA damage in progress of TDP-43 proteinopathies
715351;Salmonella biofilms program innate immunity for persistence in Caenorhabditis elegans
309841;Initial Experience in a Pig Model of Robotic-Assisted Intracranial Arteriovenous Malformation (AVM) Embolization
711619;COVID-19 Monitoring and Response Among U.S. Air Force Basic Military Trainees - Texas, March-April 2020
345953;Proximal Fixation in Adolescent Scoliosis Lenke 1 and 3 Treated by Posteromedial Translation Using Sublaminar Bands: Transverse-pedicular Hook Claw Versus Transverse Hook-pedicular Screw Claw
645499;Predation risk and patch size jointly determine perceived patch quality in ovipositing treefrogs, Hyla chrysoscelis
901112;Mucoadhesive electrospun nanofibers for drug delivery systems: applications of polymers and the parameters' roles
307378;Phenotypic plasticity facilitates initial colonization of a novel environment
672320;Internalization theory for the digital economy
192146;Quantitative proteomics of MDCK cells identify unrecognized roles of clathrin adaptor AP-1 in polarized distribution of surface proteins
851612;Gardnerella vaginalis clades in pregnancy: New insights into the interactions with the vaginal microbiome
181750;Medical education focus in published articles related to COVID-19
504543;Osteocyte RANKL is required for cortical bone loss with age and is induced by senescence
215635;Crop Residues in Wheat-Oilseed Rape Rotation System: a Pivotal, Shifting Platform for Microbial Meetings
40216;Status Variation in Anticipatory Stressors and Their Associations with Depressive Symptoms
230402;Surfactant protein C mutation links postnatal type 2 cell dysfunction to adult disease
435461;Broad spectrum developmental role of Brachypodium AUX1
584736;Support effects on Ru-based catalysts for Fischer-Tropsch synthesis to olefins
422274;Structural studies of the eIF4E-VPg complex reveal a direct competition for capped RNA: Implications for translation
62332;Enclosing a pen in a postal questionnaire follow-up to increase response rate: a study within a trial
208250;Molecular pathways of senescence regulate placental structure and function
370747;Biomolecule assisted morphology-controllable synthesis of Zinc Sulphide nanomaterials for efficient photocatalytic activity under solar irradiation
82368;OsCERK1 plays a crucial role in the lipopolysaccharide-induced immune response of rice
631140;Social determinants of tuberculosis: a nationwide case-control study, Denmark, 1990-2018
444347;Risankizumab: an anti-IL-23 antibody for the treatment of psoriasis
662921;Social and behavioral consequences of mask policies during the COVID-19 pandemic
158040;Entropic forces drive clustering and spatial localization of influenza A M2 during viral budding
729051;Contributions of human ACE2 and TMPRSS2 in determining host-pathogen interaction of COVID-19
561589;Weak and strong type estimates for square functions associated with operators
915945;Managing risks to Canada’s boreal zone: transdisciplinary thinking in pursuit of sustainability1
388040;Comparison of deltoid ligament repair and non-repair in acute ankle fracture: A meta-analysis of comparative studies
73504;Transferrin receptor binds virus capsid with dynamic motion
561443;Thymic stromal lymphopoietin drives the development of IL-13+ Th2 cells
393205;Phenotypic and Genotypic Assessment of Antibiotic Resistance and Genotyping of vacA, cagA, iceA, oipA, cagE, and babA2 Alleles of Helicobacter pylori Bacteria Isolated from Raw Meat
820280;Interactive machine learning for fast and robust cell profiling
197212;Fatal Fulminant Fat Embolism Syndrome in Adult Spine Deformity Surgery: A Case Report
338647;1-Aminocyclopropane-1-Carboxylate Deaminase-Producing Plant Growth-Promoting Rhizobacteria Improve Drought Stress Tolerance in Grapevine (Vitis vinifera L.)
644084;Testing a New Tool Assessing Attitude Towards Treatment and Health in Primary Health Care Setting: Senior Patients and Doctors Perspectives
740703;Progressive privacy-preserving batch retrieval of lung CT image sequences based on edge-cloud collaborative computation
545439;Efficacy of intranasal ketamine for acute pain management in adults: a systematic review and meta-analysis
934162;Geographic variation in the foraging behaviour of South American fur seals
488435;Made in Carcere: Integral Human Development in Extreme Conditions
516370;NEW CRITERION OF STABILITY FOR TIME-VARYING DYNAMICAL SYSTEMS: APPLICATION TO SPRING-MASS-DAMPER MODEL
730866;Can North American animal poison control center call data provide early warning of outbreaks associated with contaminated pet food? Using the 2007 melamine pet food contamination incident as a case study
395745;Comparative Assessment of Distribution Characteristics and Ocular Pharmacokinetics of Norvancomycin Between Continuous Topical Ocular Instillation and Hourly Administration of Eye Drop
74902;Acalabrutinib with or without obinutuzumab versus chlorambucil and obinutuzmab for treatment-naive chronic lymphocytic leukaemia (ELEVATE TN): a randomised, controlled, phase 3 trial
19553;Evaluation of serum uric acid and liver function tests among pregnant women with and without preeclampsia at the University of Gondar Comprehensive Specialized Hospital, Northwest Ethiopia
162041;Measurement of gender as a social determinant of health in epidemiology—A scoping review
259266;Magnitude and risks of overweight/obesity among adults in Welkite town, Southern Ethiopia: A community based cross-sectional study
583955;Metformin and Malignant Tumors: Not Over the Hill
704733;Precise CRISPR/Cas9 editing of the NHE1 gene renders chickens resistant to the J subgroup of avian leukosis virus
211402;Associations of Sleep Insufficiency and Chronotype with Inflammatory Cytokines in College Students
263229;Implementing Spanlastics for Improving the Ocular Delivery of Clotrimazole: In vitro Characterization, Ex vivo Permeability, Microbiological Assessment and In vivo Safety Study
248989;Integrability of conformal fishnet theory
839330;Tumor size and postoperative kidney function following radical nephrectomy
464806;Signal transduction mediated by the plant UV-B photoreceptor UVR8
52071;Treating Childhood Social Anxiety Disorder With Virtual Environments and Serious Games: A Randomized Trial
172225;Do replicable profiles of multimorbidity exist? Systematic review and synthesis
43700;Factors Associated with Turnover Intention Among Healthcare Workers During the Coronavirus Disease 2019 (COVID-19) Pandemic in China
29721;Effect of Advanced Pharmacy Practice Experience Grading Scheme on Residency Match Rates
633836;Complicated Traumatic Nerve Injury Treated with Tendon Transfers in a Patient with Myotonic Dystrophy: First Case Report
538738;Student Diversity Representation and Reporting in Universal School-Based Social and Emotional Learning Programs: Implications for Generalizability
46404;Oxidative protein folding: state-of-the-art and current avenues of research in plants
540724;Can cochlear implantation improve neurocognition in the aging population?
609126;Association Between Serum Asprosin and Diabetic Nephropathy in Patients with Type 2 Diabetes Mellitus in the Community: A Cross-Sectional Study
456769;Bovine Abortions Revisited—Enhancing Abortion Diagnostics by 16S rDNA Amplicon Sequencing and Fluorescence in situ Hybridization
297880;Smoking behaviour and patterns among university students during the Syrian crisis
668835;Wolbachia infection and genetic diversity of Italian populations of Philaenus spumarius, the main vector of Xylella fastidiosa in Europe
236022;Nonsteroidal anti-inflammatory drugs in chronic pain: implications of new data for clinical practice
880539;RAGE has potential pathogenetic and prognostic value in nonintubated hospitalized patients with COVID-19
52976;Differential responses of stomatal kinetics and steady-state conductance to abscisic acid in a fern: comparison with a gymnosperm and an angiosperm
829609;Glutathionylation primes soluble glyceraldehyde-3-phosphate dehydrogenase for late collapse into insoluble aggregates
576359;Cellular stress responses of Eleginops maclovinus fish injected with Piscirickettsia salmonis and submitted to thermal stress
375764;Serotype Distribution of Streptococcus pneumoniae Isolates Causing Invasive and Non-Invasive Infections Using Whole-Genome Sequencing in Ethiopia
357082;Hedgehog-induced PD-L1 on tumor-associated macrophages is critical for suppression of tumor-infiltrating CD8+ T cell function
455524;The analysis of pro-environmental behaviour based on ecological worldviews, environmental training/ knowledge and goal frames
939701;A global coexpression network of soybean genes gives insights into the evolution of nodulation in nonlegumes and legumes
311387;Ochrobactrum ciceri mediated induction of defence genes and antifungal metabolites enhance the biocontrol efficacy for the management of Botrytis leaf blight of Lilium under protected conditions
816304;Mutations of mitochondrial DNA are not major contributors to aging of fruit flies
496131;Assessment to the Antifungal Effects in vitro and the Ocular Pharmacokinetics of Solid-Lipid Nanoparticle in Rabbits
606863;Airborne bacteria confirm the pristine nature of the Southern Ocean boundary layer
133424;Coordination of Autonomous Vehicles : Taxonomy and Survey
234242;Gender, Management Styles, and Forms of Capital
574508;Simplification of 2D shear wave elastography by enlarged SWE box and multiple regions of interest in one acquisition
362940;miR-21 Induces Chemoresistance in Ovarian Cancer Cells via Mediating the Expression and Interaction of CD44v6 and P-gp
316678;"Measurement of the e+e− → π+π− process cross section with the SND detector at the VEPP-2000 collider in the energy region 0.525 



In
Journal of High Energy Physics
    —
    
      2021, Volume 2021, Issue 1




By
Achasov, M. N.;
Baykov, A. A.;
Barnyakov, A. Yu.;
Beloborodov, K. I.;
Berdyugin, A. V.;
Berkaev, D. E.;
Bogdanchikov, A. G.;
Botov, A. A.;
Dimova, T. V.;
Druzhinin, V. P.;
Golubev, V. B.;
Kardapoltsev, L. V.;
Kharlamov, A. G.;
Koop, I. A.;
Korol, A. A.;
Kovrizhin, D. P.;
Kupich, A. S.;
Lysenko, A. P.;
Martin, K. A.;
Melnikova, N. A.;
Muchnoi, N. Yu.;
Obrazovsky, A. E.;
Pakhtusova, E. V.;
Perevedentsev, E. A.;
Pugachev, K. V.;
Savchenko, Y. S.;
Serednyakov, S. I.;
Silagadze, Z. K.;
Shatunov, P. Yu.;
Shatunov, Yu. M.;
Shtol, D. A.;
Shwartz, D. B.;
Surin, I. K.;
Usov, Yu. V.;
Zemlyansky, I. M.;
Zhabin, V. N.
 ...and 26 more 




From

Siberian Branch of the Russian Academy of Sciences, 11, Acad. Lavrentiev Pr., 630090, Novosibirsk, Russia


Novosibirsk State University, 1, Pirogova str., 630090, Novosibirsk, Russia


Novosibirsk State Technical University, 20 Prospekt K. Marksa, 630073, Novosibirsk, Russia





Abstract

The cross section of the process e+e− → π+π− has been measured in the Spherical Neutral Detector (SND) experiment at the VEPP-2000 e+e− collider VEPP-2000 in the energy region 525 
The measurement is based on data with an integrated luminosity of about 4.6 pb−1. The systematic uncertainty of the cross section determination is 0.8% at s\documentclass[12pt]{minimal}
				\usepackage{amsmath}
				\usepackage{wasysym}
				\usepackage{amsfonts}
				\usepackage{amssymb}
				\usepackage{amsbsy}
				\usepackage{mathrsfs}
				\usepackage{upgreek}
				\setlength{\oddsidemargin}{-69pt}
				\begin{document}$$ \sqrt{s} $$\end{document}> 0.600 GeV. 
The ρ meson parameters are obtained as mρ = 775.3 ± 0.5 ± 0.6 MeV, Γρ = 145.6 ± 0.6 ± 0.8 MeV, Bρ→e+e− × Bρ→π+π− = (4.89 ± 0.02 ± 0.04) × 10−5, and the parameters of the e+e− → ω → π+π− process, suppressed by G-parity, as Bω→e+e− × Bω→π+π− = (1.32 ± 0.06 ± 0.02) × 10−6 and and ϕρω = 110.7 ± 1.5 ± 1.0 degrees.




Language:

        
          English
    


Publisher:

        
          Springer Berlin Heidelberg
    


Year:

        
          2021
    


ISSN:

        
          10298479
         and 
          11266708
    


Types:

        
          Journal article
         and 
          Preprint article
    


DOI:

10.1007/JHEP01(2021)113




Keywords

Nuclear and particle physics. Atomic energy. Radioactivity
QC770-798
e +-e − Experiments
e+-e− Experiments
hep-ex"
785913;Joint equidistribution of CM points
331033;Fifty shades of brown: Macroevolution of plumage brightness in the Furnariida, a large clade of drab Neotropical passerines
861090;Comparing Health Administrative and Clinical Registry Data: Trends in Incidence and Prevalence of Pediatric Inflammatory Bowel Disease in British Columbia
442464;Predictors of Mortality Among Hospitalized COVID-19 Patients at a Tertiary Care Hospital in Ethiopia
118885;Atomic-level insights on enhanced strength and ductility of Al−Mg−Si alloys with β″-Mg5Si6 at cryogenic temperatures
62588;Epigenetic Therapies for Heart Failure: Current Insights and Future Potential
724485;Prevalence and Risk Factors of Repeat Pregnancy among South African Adolescent Females
877798;Macrophages release plasma membrane-derived particles rich in accessible cholesterol
262952;Individualised computational modelling of immune mediated disease onset, flare and clearance in psoriasis
769153;Influences of Two FEV1 Reference Equations (GLI-2012 and GIRH-2017) on Airflow Limitation Classification Among COPD Patients
977237;Social Capital and Health in China: Evidence from the Chinese General Social Survey 2010
226221;Maternal consumption of coffee and tea during pregnancy and risk of childhood ALL: a pooled analysis from the childhood Leukemia International Consortium
855704;Spatial scale modulates the inference of metacommunity assembly processes
751964;Ivermectin Augments the In Vitro and In Vivo Efficacy of Cisplatin in Epithelial Ovarian Cancer by Suppressing Akt/mTOR Signaling
706235;Glucagon contributes to liver zonation
702089;Metabolism of polysaccharides in dynamic middle lamellae during cotton fibre development
292594;355 Growth Performance of Neonatal Holstein Heifer Calves fed Milk Containing Essential oil Blend and/or Encapsulated Butyrate
255572;Historical comparison of gender inequality in scientific careers across countries and disciplines
233586;Does a tradeoff between trait plasticity and resource conservatism contribute to the maintenance of alternative stable states?
634432;Bayesian Approaches for Missing Not at Random Outcome Data: The Role of Identifying Restrictions
902568;I'm Not Feeling It: Momentary Experiential Avoidance and Social Anxiety Among Individuals With Social Anxiety Disorder
657363;Spacers and Valved Holding Chambers-The Risk of Switching to Different Chambers
257020;SOD2 acetylation on lysine 68 promotes stem cell reprogramming in breast cancer
755604;Hierarchical Markov-switching models for multivariate integer-valued time-series
636903;PEG-coated and Gd-loaded fluorescent silica nanoparticles for targeted prostate cancer magnetic resonance imaging and fluorescence imaging
368734;Developing Virtual Reality Trauma Training Experiences Using 360-Degree Video: Tutorial
443192;Contribution of sensory feedback to soleus muscle activity during voluntary contraction in humans
214670;The costs and benefits of multicellular group formation in algae
413670;Associations Between Hand Hygiene Education and Self-Reported Hand-Washing Behaviors Among Korean Adults During MERS-CoV Outbreak
962203;On prediction of aided behavioural measures using speech auditory brainstem responses and decision trees
193993;Catchment-scale urbanization diminishes effects of habitat complexity on instream macroinvertebrate assemblages
980328;Managing Ipilimumab-Induced Hypophysitis: Challenges and Current Therapeutic Strategies
591030;Cryo-EM structures of ASC and NLRC4 CARD filaments reveal a unified mechanism of nucleation and activation of caspase-1
963069;Crm1-Dependent Nuclear Export of Bach1 is Involved in the Protective Effect of Hyperoside on Oxidative Damage in Hepatocytes and CCl4-induced Acute Liver Injury
409627;Astrocytes restore connectivity and synchronization in dysfunctional cerebellar networks
261387;Confining electrodeposition of metals in structured electrolytes
275387;HIV Testing in 50 Local Jurisdictions Accounting for the Majority of New HIV Diagnoses and Seven States with Disproportionate Occurrence of HIV in Rural Areas, 2016-2017
758958;Severe drought limits trees in a semi-arid savanna
236713;CircRNA Circ_0001721 Promotes the Progression of Osteosarcoma Through miR-372-3p/MAPK7 Axis
371957;Rapid and green detection of manganese in electrolytes by ultraviolet-visible spectrometry to control pollutant discharge
630239;Male-male competition and repeated evolution of terrestrial breeding in Atlantic Coastal Forest frogs
350521;Downregulation of circRNA_0000285 Suppresses Cervical Cancer Development by Regulating miR197-3p-ELK1 Axis
735302;Quantifying single-cell secretion in real time using resonant hyperspectral imaging
387786;Discovering the impact of reading coursework and discipline-specific mentorship on first-year teachers' self-efficacy: a latent class analysis
400057;Intrapelvic Pseudotumor Presenting with Deep Vein Thrombosis After Hip Replacement with Metal-on-Metal Bearing Surface Implant: A Case Report
863271;From a case-control survey to a diagnostic viral gastroenteritis panel for testing of general practitioners' patients
186342;Interlocking birch plywood structures
739570;Daily Supplementation with 4000 IU Vitamin D3 for Three Years Does Not Modify Cardiovascular Risk Markers in Patients with Advanced Heart Failure: The Effect of Vitamin D on Mortality in Heart Failure Trial
176428;Operating effect of filler on filling roll bending of integral panel
922352;Habitat explains patterns of population decline for an invasive crayfish
877318;Urbanization drives genetic differentiation in physiology and structures the evolution of pace-of-life syndromes in the water flea Daphnia magna
147531;Application of sewage sludge combined with thiourea improves the growth and yield attributes of wheat (Triticum aestivum L.) genotypes under arsenic-contaminated soil
394769;Is there convergence of gut microbes in blood-feeding vertebrates?
107157;Study protocol: Effectiveness of patient centered pharmacist care in improving medication adherence, clinical parameters and quality of life among hemodialysis patients
206343;On the paradox of reversible processes in thermodynamics
121973;Radiofrequency Catheter Ablation of Ventricular Tachycardia in Patients With Hypertrophic Cardiomyopathy and Apical Aneurysm
651434;Distal Clavicle Physeal Separation Mimicking an Acromioclavicular Joint Separation: A Case Report
415493;YB-1 modulates the drug resistance of glioma cells by activation of MDM2/p53 pathway
229228;Ultrasensitive CRISPR-based diagnostic for field-applicable detection of Plasmodium species in symptomatic and asymptomatic malaria
21020;Effect of Genomic and Amino Acid Sequence Mutation on Virulence and Therapeutic Target of Severe Acute Respiratory Syndrome Coronavirus-2 (SARS COV-2)
298474;Prevalence of Self-Reported Hypertension and Antihypertensive Medication Use Among Adults Aged ≥18 Years - United States, 2011-2015
296973;ADCC-mediating non-neutralizing antibodies can exert immune pressure in early HIV-1 infection
783528;Metabolic Demand of Hiking in Wildland Firefighting
293680;Piggy in the Middle: How Direct Customer Power Affects First-Tier Suppliers’ Adoption of Socially Responsible Procurement Practices and Performance
630975;Diversity-biomass relationship across forest layers: implications for niche complementarity and selection effects
687899;E-cigarettes and Vaping: A Global Risk for Adolescents
208488;Entrepreneurs’ human capital and growth aspirations: the moderating role of regional entrepreneurial culture
147109;A multidecade experiment shows that fertilization by salmon carcasses enhanced tree growth in the riparian zone
835182;Observing others' joint attention increases 9-month-old infants' object encoding
611324;Nature of the liver volume depending on the gender and age assessing volumetry from a reconstruction of the computed tomography
963865;Development and Validation of an Immune-Related Gene Pair Signature in Skin Cutaneous Melanoma
921297;Identification of atrial fibrillation-related circular RNAs and constructing the integrative regulatory network of circular RNAs, microRNAs and mRNAs by bioinformatics analysis
570323;Assessment of Knowledge, Attitude, and Practice of Health-Care Workers Towards Hepatitis B Virus Prevention in Kabul, Afghanistan
633058;Experimental study on tailings cementation by MICP technique with immersion curing
264535;OPTICAL COHERENCE TOMOGRAPHY ANGIOGRAPHY TO DISTINGUISH CHOROIDAL NEOVASCULARIZATION FROM MACULAR INFLAMMATORY LESIONS IN MULTIFOCAL CHOROIDITIS
109722;Community engagement to increase vaccine uptake: Quasi-experimental evidence from Islamabad and Rawalpindi, Pakistan
949163;Information and design: book symposium on Luciano Floridi’s The Logic of Information
542237;Economic Evaluation of Umeclidinium/Vilanterol versus Umeclidinium or Salmeterol in Symptomatic Non-Exacerbating Patients with COPD from a UK Perspective Using the GALAXY Model
521009;Pathophysiology of SARS-CoV-2 infection in patients with intracerebral hemorrhage
264287;Memory inception and preservation in slime moulds: the quest for a common mechanism
226364;Motherhood in Complex Families
259651;What makes academic careers less insecure? The role of individual-level antecedents
180443;The Use of Megaprostheses in Nononcologic Lower-Extremity Total Joint Arthroplasty: A Critical Analysis Review
849688;Awareness, energy consumption and pro-environmental choices of Chinese households
9101;Epithelial miR-141 regulates IL-13-induced airway mucus production
800466;Transcutaneous spinal cord stimulation and motor responses in individuals with spinal cord injury: A methodological review
725151;Comprehensive characterization of amino acid positions in protein structures reveals molecular effect of missense variants
828165;Characterization of pseudo-continuous arterial spin labeling: Simulations and experimental validation
945476;Precise timing of abrupt increase in dust activity in the Middle East coincident with 4.2 ka social change
602835;Evolutionary history of mycorrhizal symbioses and global host plant diversity
375322;The need to develop a framework for human-relevant research in India: Towards better disease models and drug discovery
46500;Recent advances in GTR scaffolds
582809;The contribution of cell wall composition in the expansion of Camellia sinensis seedlings roots in response to aluminum
437777;The P/N (Positive-to-Negative Links) Ratio in Complex Networks-A Promising In Silico Biomarker for Detecting Changes Occurring in the Human Microbiome
240208;Impact of the Transition from ICD-9-CM to ICD-10-CM on the Identification of Pregnancy Episodes in US Health Insurance Claims Data
785570;Convergent xylem widening among organs across diverse woody seedlings
897342;Life experiences of adolescents with cancer in Turkey: a phenomenological study
433249;Drug-Resistant Strains in Surgical Site Infections after Abdominal Surgery: A Prospective Study
855251;Galectin-1 promotes vasculogenic mimicry in gastric adenocarcinoma via the Hedgehog/GLI signaling pathway
148;Thioredoxin-Interacting Protein as a Novel Potential Therapeutic Target in Diabetes Mellitus and Its Underlying Complications
521584;Histopathological Spectrum of Glomerular Diseases in Oman: A Five-year Study
353919;Subjective Cognitive Decline Among Adults Aged ≥45 Years - United States, 2015-2016
935679;The central role of the glutamate metabolism in long-term antiretroviral treated HIV-infected individuals with metabolic syndrome
597498;Disturbance of harbour porpoises during construction of the first seven offshore wind farms in Germany
501840;The potential role of abnormal angiotensin-converting enzyme 2 expression correlated with immune infiltration after SARS-CoV-2 infection in the prognosis of breast cancer
632829;Preclinical and clinical developments for combination treatment of influenza
309676;Comparative Analysis and in vitro Experiments of Signatures and Prognostic Value of Immune Checkpoint Genes in Colorectal Cancer
387301;IDIOPATHIC FOVEAL HYPOPLASIA: Quantitative Analysis Using Optical Coherence Tomography Angiography : Quantitative Analysis Using Optical Coherence Tomography Angiography
56596;Variations in common diseases, hospital admissions, and deaths in middle-aged adults in 21 countries from five continents (PURE): a prospective cohort study
720834;Protective Effect of Molecular Hydrogen Following Different Routes of Administration on D-Galactose-Induced Aging Mice
833479;Community Attitude Towards Epilepsy Patients and Associated Factors in South Achefer District, Northwest Ethiopia: A Mixed-Methods Study
151282;Efficacy of Heparinoid Cream Containing Pseudo-Ceramide for Remission of Atopic Dermatitis
388445;Meiobenthic community composition and biodiversity along a 5500 km transect of Western Antarctica: a metabarcoding analysis
365033;Over-expression of nuclear factor-κB family genes and inflammatory molecules is related to chronic obstructive pulmonary disease
615524;Recovery Debts Can Be Revealed by Ecosystem Network-Based Approaches
735865;Juggling Two Balls-Smoking (Re)Normalization and Harm Reduction: E-Cigarettes-Facts and Misconceptions in Taiwan
788328;Archaeology, environmental justice, and climate change on islands of the Caribbean and southwestern Indian Ocean
258996;Management of de Quervain Tenosynovitis: A Critical Analysis Review
126934;Incidence and clinical profiles of COVID-19 pneumonia in pregnant women: A single-centre cohort study from Spain
929512;Setting an Agenda to Address Intimate Partner Violence Among Young Men Who Have Sex With Men: A Conceptual Model and Review
107761;Exploring Asymmetric Nexus Between CO2 Emissions, Environmental Pollution, and Household Health Expenditure in China
977451;Response of vegetation to fire disturbance: short-term dynamics in two savanna physiognomies
520800;Genetic basis and timing of a major mating system shift in Capsella
603303;Interwoven traditions in Bell Beaker metallurgy: Approaching the social value of copper at Bauma del Serrat del Pont (Northeast Iberia)
399238;Absolute profinite rigidity and hyperbolic geometry
457976;An Intervention Utilizing the Salience Principle to Reduce Pharmacy Students' Psychological Attraction to Smartphones
705686;Children with Dyslexia Have Altered Cross-Modal Processing Linked to Binocular Fusion. A Pilot Study
942475;Thermal evolution of life history and heat tolerance during range expansions toward warmer and cooler regions
541400;Development of an Instrument to Measure Academic Resilience Among Pharmacy Students
153913;Very Low Frequencies Maintain Pain Relief From Dorsal Root Ganglion Stimulation: An Evaluation of Dorsal Root Ganglion Neurostimulation Frequency Tapering
729992;The effects of roadside vegetation characteristics on local, near-road air quality
639034;Occult hepatitis B virus infections and risk factors among school-going adolescent voluntary blood donors in Kwale County Kenya, January 2020–June 2021: Cross sectional study
339596;PSXIV-16 The Influence of Lead Concentration in Blood Serum on the Antioxidant Status and the Intensity of Lipid Peroxidation in the Holstein Cows
283301;Cool as a moose: How can browsing counteract climate warming effects across boreal forest ecosystems?
668221;Interactive Association Between CYP2C9 rs2860905 Polymorphism and Atrial Fibrillation on Ischemic Stroke in Taiwan Biobank Participants
285292;Factors associated with stillbirth in selected countries of South Asia: A systematic review of observational studies
815297;Effects of land-use change on community diversity and composition are highly variable among functional groups
912612;Psychosocial wellbeing of infertile couples in Jordan
898243;It is not all about sodium: revealing tissue specificity and signalling roles of potassium in plant responses to salt stress
939928;Cultures of Victory and the Political Consequences of Foundational Legitimacy in Croatia and Kosovo
99836;'Disease, illness, affliction? Don't know': Ambivalence and ambiguity in the narratives of young people about having acne
868029;Adversarial vulnerabilities of human decision-making
605036;Elderly patients with hip fracture and subnormal renal function have inadequate response to vitamin D supplementation
670481;Financial Development, Institutional Quality and Poverty Reduction: Worldwide Evidence
516163;Improved bounds for the sunflower lemma
580593;Relation of a variant in adiponectin gene (rs266729) with metabolic syndrome and diabetes mellitus type 2 in adult obese subjects
331779;Changes in hospital safety following penalties in the US Hospital Acquired Condition Reduction Program: retrospective cohort study
303074;A Novel Bacteriophage with Broad Host Range against Clostridioides difficile Ribotype 078 Supports SlpA as the Likely Phage Receptor
502879;Khat Chewing and Clinical Conditions Determine the Epidemiology of Primary Drug Resistance Tuberculosis in Amhara Region of Ethiopia: A Multicenter Study
467843;Plant diversity and density predict belowground diversity and function in an early successional alpine ecosystem
697828;Experimental study on flow heterogeneity of shale bedding fractures based on full-diameter cores
75554;Vacuolar processing enzyme 4 contributes to maternal control of grain size in barley by executing programmed cell death in the pericarp
544657;Transplanted human cones incorporate into the retina and function in a murine cone degeneration model
749958;Metacognitive Reflection and Insight Therapy: A Recovery-Oriented Treatment Approach for Psychosis
290303;How flower colour signals allure bees and hummingbirds: a community-level test of the bee avoidance hypothesis
