44324;379171;"hcc;hcc;neoplasm tumor oncolog includ cancer carcinogen;rc;overal surviv;hepatocellular carcinoma;os;camrelizumab;os;apatinib"
54773;947249;"plant toxic;ethnopharmacolog;male;ethnobotani;lantana;medicin;phytotherapi;plant medicin;fabacea;ricinu;nerium;scienc;femal;human;medicin tradit;knowledg"
23369;386593;"thermal effici;vibrofluid bed dryer;tp;moistur remov;chemistri;matricaria recutita flower;qd;chemic engin;respons surfac methodolog"
15408;101312;"cytochrom c;cav protein human;rnabind protein;cell apoptosi;gene knockdown techniqu;cell line tumor;rna small interf;cell cycl;bcl associ x protein;diseas progress;reactiv oxygen speci;reactiv oxygen speci;gene silenc;esophag squamou cell carcinoma;caveolin;apoptosi;gene express regul neoplast;express;esophag cancer;caveolin;tbrg protein human;mitochondri protein;human"
33983;746117;"stent;clinic outcom;percutan coronari intervent;drugelut stent;stent design;ultrathin strut;coronari arteri diseas;review"
9499;913365;"celiac diseas;osteoporosi;bone diseas metabol;dietari supplement;diseas manag;bone densiti;calcium;fractur bone;primari health care;human;vitamin d"
25999;8257;"microstructur;biomimet;haptic;replic;plant;biolog evolut;polym;biomimet;surfac properti;anim;ecolog"
29981;162533;"spatial scale;stabil;california;kelp;metacommun;synchroni;compensatori dynam;spatial insur hypothesi;kelp forest;popul dynam;forest;ecosystem;biomass"
45753;241119;"prescript;opioid;lumbar decompress;lumbar laminectomi;posterior cervic fusion;postsurg;prescript use;lumbar fusion;lumbar spine;qualiti improv;spine surgeri;degen spine diseas;practic pattern physician;pain postop;human;cervic spine;analges opioid;anterior cervic discectomi fusion"
19815;682437;"australia;fungi;geographi;model theoret;algorithm;biodivers;soil microbiolog;fungi;bacteria;england;bacteria;biodivers;microbiota;plant;plant function trait;terrestri ecosystem"
22718;22700;"model genet;songbird;male;quantit trait herit;quantit genet mix anim model;cue;social behavior;herit;repeat;sexual behavior anim;social environ;femal;social inform;anim;evolutionari potenti"
15016;322659;"forecast;famili;pediatr;primari care;child;chronic diseas;well;primari health care;femal;human;workforc;child care;child health"
9969;273562;"anticonvuls;antiepilept drug;reactiv metabolit;druginduc liver injuri;chemic drug induc liver injuri;human;carbamazepin;model anim;glutathion;p;drug develop;anim;cytochrom p enzym;phenytoin"
11733;175554;"busi ethic;charit behavior;gratitud;manag;educ;qualiti life research;ethic;philosophi;busi manag gener;consum behavior;materi"
51463;269235;"parent mental health;wmci;cerebr palsi;psychiatri;rc;parent represent;infant interact behavior;parentinf interact;dyadic reciproc"
37418;575430;"drug carrier;drug deliveri system;chemistri pharmaceut;hydrophob hydrophil interact;drug compound;solubl;pharmaceut prepar"
45147;556030;"ra;optout;public aspect medicin;optin;transpar;consent;develop countri;organ donat"
45514;646988;"social chang;age;public polici;polit;adapt psycholog;social welfar;human"
18735;843434;"renew energi sourc;sup supn stabl isotop;tj;environment scienc;land equival ratio;biolog nitrogen fixat;ge;grain n content;environment effect industri plant;td"
15543;687228;"congenit zika syndrom;zika viru;viral transmiss;placent viral infect;autophagi;autophagi viral infect"
5989;942126;"covid;dermatolog;skin rash;covid;cutan manifest;rl;sarscov;sarscov"
16133;755753;"drug deliveri system;chlorambucil;anticanc;magnet iron oxid nanoparticl;chitosan;leukemia;leukemia cell line;r;magnet nanoparticl;medicin gener;chlorambucil;sustain releas;human;magnetit nanoparticl;spectroscopi fourier transform infrar"
59394;455004;"virul factor;infecti parasit diseas;curcumin;curcumin;antimicrobi activ;burn wound;biofilm;nanocurcumin;rc"
59181;156802;"crosssect studi;medicin;infant;cameroon;parasit diseas;child preschool;scienc;human"
3269;83775;"adult;followup studi;eosinophil;middl age;tuber sclerosi complex protein;adolesc;kidney neoplasm;femal;age;young adult;immunohistochemistri;prognosi;tsc protein human;mutat;biomark tumor;male;mtor protein human;tsc protein human;highthroughput nucleotid sequenc;eosinophilia;retrospect studi;carcinoma renal cell;human;tuber sclerosi complex protein;tor serinethreonin kinas"
4929;888573;"clinic laboratori techniqu;sarscov;rm;covid;qualiti assur health care;therapeut pharmacolog;unit state food drug administr;covid test;sensit specif;unit state;human;pointofcar test"
58317;236781;"male;job satisfact;personnel turnov;pakistan;intent;nurs staff hospit;survey questionnair;femal;human;health personnel;self efficaci"
32225;980635;"diagnosi code;valid;epidemiolog;coronaviru diseas;postcovid"
16775;33295;"specialti intern medicin;vitamin k;vitamin k;rc;mk;menaquinon;anthropometr indic;phylloquinon;dyslipidemia;mk;glycem statu;diabet"
15578;39483;"genet;human epiderm growth factor receptor;progesteron receptor;neoplasm tumor oncolog includ cancer carcinogen;rc;breast cancer"
36037;162388;"microelectrochemistri;scan electrochem microscopi;biosecm;chemic imag;microelectrod;nanoelectrod"
14662;397238;"chemoresist;diltiazem;hypertens;calcium channel blocker;neoplasm tumor oncolog includ cancer carcinogen;rc;lung cancer;verapamil;nifedipin"
10398;444538;"methionin;mutual;galactos;biolog evolut;escherichia coli;symbiosi;crossfeed;microbi interact;genomescal metabol model;carbon;salmonella enterica;evolut molecular"
4142;72917;"gene express omnibu;gene express omnibu;cancer genom atla;immunerel gene;neoplasm tumor oncolog includ cancer carcinogen;rc;prognosi;wgcna;cancer genom atla;wgcna;molecular biomark"
49400;916306;"internetrel disord;employ;helpseek behavior;physic health complaint;behavior addict;gambl disord;icd;gambl;internet;health statu;adult;adolesc;survey questionnair;occup impair;young adult;human"
576;182861;"rnaseq;transcript factor;microrna;mice;gene express profil;anim;transcriptom;microglia"
32890;508740;"medicinepubl health gener;age;adult;qualiti life research;race;medicin public health;urban;unit state;middl age;racial group;health statu dispar;caus death;septicemia;adolesc;femal;age;young adult;system inflammatori respons syndrom;medicin;sepsi;male;ethnic group;epidemiolog;social structur social inequ;human"
8319;106470;"veteran administr va;ehr;fnd;va;electron health record ehr;psychogen nonepilept seizur;pne;neurolog diseas nervou;psychogen nonepilept seizur pne;veteran administr;rc;electron health record;function neurolog disord fnd;rc;function neurolog disord;neurosci biolog psychiatri neuropsychiatri"
52911;321437;"phylogeni;dendrit mesopor silica nanoparticl;biodivers;gut microbiota;mesopor silica;silicon dioxid;sba;inflamm;medicin gener;particl size;anim;administr oral;r;nanoparticl;tissu distribut;bacteria;mcm;gastrointestin microbiom;colon;male;poros;mcm;princip compon analysi;rat spraguedawley;rna ribosom;sba"
4200;650405;"rabi viru;florida;puerto rico;unit state;anim;rabi;chiroptera"
24030;288981;"medicin;human umbil vein endotheli cell;neovascular physiolog;cobalt;copper;scienc;human;angiogenesi induc agent"
39503;409960;"glomerulonephr iga;male;middl age;glomerular filtrat rate;hypertens;atrophi;adult;biopsi;retrospect studi;young adult;human;thrombot microangiopathi;prognosi"
22005;160221;"geriatr assess;australia;basal metabol;male;basal metabol;bodi composit;hand strength;netherland;indirect calorimetri;femal;age;human;nutrit assess;outpati"
2650;721945;"mitochondri replac therapi;bioethic;mitochondri diseas;sociolog;bioethic;reproduct techniqu assist;health polici;unit kingdom;parent;experienc ill narr;human;genet;chronic ill disabl"
2584;208363;"adolesc girl young women;women health;adult;intim partner violenc;resid characterist;hiv infect;spous abus;adolesc;rural popul;femal;interperson relat;commun network;collect efficaci;crosssect studi;risk factor;collect efficaci;intim partner violenc;adolesc girl young women;south africa;human;intim partner violenc"
10457;590302;"musca domestica;anim product;insect control;pesticid;filth fli;muscida;erythritol;larvicid;larva;sweeten agent;insecticid;xylitol;polyol;anim;insect toxicolog;stomoxi calcitran"
11616;985735;"phylogeni;simul;macroevolut;speciat;genet speciat;biodivers;bamm;extinct;diversif;bay theorem"
17148;619964;"mental health;crimin law;mental disord;unit state;preval;human;substancerel disord"
53518;323439;"electrophysiolog detect;glu inject;drug;excitatori modul;motor cortex;neurolog drug modul;gammaaminobutyr acid;frequenc modul;electrod implant;gaba inject;gammaaminobutyr acid;multichannel neural electrophysiolog signal;spindlelik waveform amplitud;biolog tissu;motor cortex;neurolog disord;glutam acid;cortic neuron;medic disord;neurophysiolog;bioelectr potenti;microinject;rat;anim;brain;inhibitori modul;glutam modul;microinject capillari;frequenc hz hz;interneuron;pyramid neuron;drug;mea;implant microelectrod array;neuron;microelectrod;biomed electrod;male;fire;rat spraguedawley;microelectrod;neural activ;spike analysi;local field potenti;microinject;brain tissu"
12695;703600;"hydrologywat resourc;biomed life scienc;tree;nir;stabl isotop;forest;soil;biomass;root segreg;plant root;water uptak;mycorrhiza;plant scienc;life scienc;ecolog"
21525;767988;"headstart competit;drosophila;fruitfli;egg hatchabl;preadult competit abil;biolog evolut;drosophila melanogast;larva;select genet;larval crowd;anim"
56589;869787;"medicin;model theoret;research design;internet;organ;scienc;human;truth disclosur"
3192;226980;"hospit mortal;age;ntprobnp;risk assess;predict valu test;probrain natriuret peptid;biomark;time factor;femal;age;ntprobnp;prognosi;natriuret peptid brain;rc;diseas progress;risk factor;human;aecopd;prognosi;peptid fragment;prospect studi;aecopd;mortal;male;pulmonari diseas chronic obstruct;diseas respiratori"
56529;677963;"theori medicinebioeth;philosophi medicin;educ;ethic;legal doctrin necess;ontolog;polit philosophi;philosophi;autonom vehicl ethic;robot ethic"
8945;607673;"mental health;referr consult;hormon replac therapi;sexualitygend;gatekeep;femin;minor;clinic ethic;transgend person;human"
28423;126324;"genom sequenc;age;adult;btic;brain neoplasm;mice scid;middl age;femal;age;transcriptom;anim;transcriptom;therapi;dna methyl;genom;glioblastoma;genom;casecontrol studi;human;tumor cell cultur;tumor microenviron;cell prolifer;gene express profil;neoplast stem cell;biomark tumor;apoptosi;gene express regul neoplast;male;xenograft model antitumor assay;mice;drug resist neoplasm;glioblastoma"
33179;602076;"breast cancer;physic activ;selfesteem;depress;qualiti life;bf;industri psycholog;hf;anxieti;psycholog"
26826;923763;"divers panel;sex characterist;ecophysiolog;dehydr;ecosystem;life scienc;femal;plant scienc;hydrologywat resourc;biomed life scienc;desicc toler;environment exposur;trinidad tobago;ecolog;hepatophyta;intraspecif variat;male;water;human;fluctuat sexual dimorph"
20316;706902;"spatial variat;comput simul;biolog evolut;symbiosi;demographi;contextdepend;time factor;transmiss mode;symbiosi;model biolog;condit mutual;anim;longev"
802;638253;"educ technolog;sc;engag;educ;common core;learn instruct;boy cultur;cot game"
4269;118894;"capit raid;constitut;terror;dispar treatment;oath offic;pledg allegi;uneth;oath;violenc;domest terror;presid;insurrect;ethic behavior;ethic;congress"
9078;26759;"diatom;phylogeni;seawat;speci turnov;state speciat extinct;fresh water;salin gradient;genet speciat;biodivers;time factor;genet variat;ecosystem"
35481;110781;"behavior anim;male;hunt;medicin;model theoret;human;young adult;social behavior;scienc;femal;movement;problem solv;anim"
32159;679760;"epidermi;epiderm cell;medicin;homeostasi;skin;cytokin;immun;keratinocyt;human"
1296;101031;"doubleblind method;middl age;drug chines herbal;copd;exacerb;femal;age;drug monitor;diseas progress;symptom flare;time;treatment;human;yupingfeng;yupingfeng;patient care manag;treatment outcom;male;forc expiratori volum;respiratori agent;pulmonari diseas chronic obstruct"
20008;208095;"phenotyp plastic;physiolog adjust;biolog evolut;bone mass increas;turbin;bone densiti;life histori trait;thalassocnu;adapt biolog;peru;aquat organ;anim;sloth;evolutionari adapt"
19374;750966;"agricultur land manag;costa rica;drought respons;guanacast;season;evapotranspir;forest;ecosystem sensit;remot sens;veget index;drought;ecosystem"
35508;878378;"choic behavior;systemat review;consum health inform;critic apprais;epistemolog;causal infer;critic think;critic health literaci;human;treatment claim;inform decis make;concept"
11013;758603;"germani;medicin;econom develop;renew energi;scienc;itali;carbon dioxid;bay theorem"
24970;679333;"sarscov;crosssect studi;covid;persist;isol;follow;r;medicin gener;hospit district;followup studi;noncrit;human"
14612;265182;"cell cultur;iron regulatori protein;glycolysi;hif a protein mous;basic helixloophelix transcript factor;oxid phosphoryl;iron regulatori protein;endotheli pa domaincontain protein;energi metabol;hypoxia induc factor;mitochondri function;mice;hypoxiainduc factor alpha subunit;organel biogenesi;anim;fibroblast"
56838;852100;"secondari prevent;rm;acut coronari syndrom;network metaanalysi;purinerg p i receptor antagonist;secondari prevent;network metaanalysi;antithrombot therapi;myocardi infarct;therapeut pharmacolog;acut coronari syndrom;antithrombot therapi;human;receptor purinerg p y;acut coronari syndrom;secondari prevent;fibrinolyt agent"
48543;465523;"intern polit economi;econom financ;game theori econom social behav scienc;public financ;econom;social polici;econom theoryquantit economicsmathemat method"
37967;742371;"xylem sap;proton;plant stem;chlorophyl;populu;corticular photosynthesi;oxygen;cell respir;bark photosynthesi;circadian rhythm;absorpt radiat;stem co recycl;temperatur;light;photosynthesi;hypoxia;co flux;superoxia;carbon dioxid"
24378;803305;"sever;sever asthma;assess;barrier;strategi;immunolog diseas allergi;asthma;rc"
18837;395082;"audio signal;melspectrogram;deep neural network;violenc detect;lightweight deep neural network"
28179;537281;"protein degrad;proteasom;deubiquitin;ubiquitin;chemic synthesi"
34239;799679;"minim invas surgic procedur;paraplegia;femal;age;central nervou vascular malform;human;spinal fusion;lumbar vertebra"
5239;779471;"femal competit;bird;behavior anim;costa rica;male;panama;jacana;human;competit behavior;hybrid;sexrol revers;speci specif;diseas model anim;genotyp;femal;asymmetr introgress;hybrid genet;anim"
54373;254583;"vero cell;membran protein;cell line;ace protein human;syncytia;rnabind protein;ifitm protein human;covid;angiotensinconvert enzym;giant cell;ifitm protein human;spike protein sarscov;anim;fusion;antigen differenti;serin endopeptidas;leu antigen;tmprss protein human;cell fusion;sarscov;hek cell;hostpathogen interact;chlorocebu aethiop;spike glycoprotein coronaviru;human;interferon"
15862;42996;"spatial smooth;empir null;direct statist;multipl test;diffus tensor imag;statap"
25623;336724;"busi ethic;tradit set;famili;corpor social respons disclosur;bangladesh;manag;educ;qualiti life research;ethic;tradition;polit;philosophi;busi manag gener"
4527;947294;"covid;pandem;qatar;covid;phcc;pharmaci servic;r;medicin gener;qatar;phcc;medic home deliveri"
59036;276156;"iucn red l;plant ecolog;qk;epiphyt;hawkmoth;angraecoid orchid"
30970;895415;"franc;depress;vision disord;age;cohort studi;medicin public health;proport hazard model;oncolog;self report;time factor;femal;age;medicin;risk factor;cardiolog;infecti diseas;cohort studi;vision loss;dementia;male;epidemiolog;human;public health"
44381;757315;"anim feed;medicin;reproduc result;genet popul;scienc;genet variat;polymorph singl nucleotid;trema"
6926;694082;"liposom;nanoparticl;nifedipin;cell line;uteru;pregnanc complic;oxytocin receptor;receptor oxytocin;immunoglobulin g;rabbit;medicin gener;particl size;femal;pregnanc;anim;cell death;drug deliveri system;endocytosi;r;obstetr complic;target drug deliveri;liposom;human"
25152;645434;"palli care;review;need assess;termin care;hospic palli care nurs;age"
23184;451965;"cas;anim genet modifi;gene essenti;model genet;male;drosophila;popul replac;genet popul;gene drive;model anim;selfish genet element;femal;heterozygot;anim;gene drive technolog"
56351;249557;"gut;drosophila protein;drosophila;homeostasi;human;highthroughput nucleotid sequenc;cystic fibrosi;phenotyp;cftr;drosophila melanogast;stem cell;cystic fibrosi;cystic fibrosi transmembran conduct regul;diseas model anim;mucin;mutat;anim;intestin"
44225;353106;"specialti intern medicin;covid;cardiovascular diseas;rc;hypertens;covid;india;india;cardiovascular diseas;diabet"
34844;385602;"medicin;environment pollut;air pollut;particul matter;scienc;respir disord;india;human;air pollut"
52197;996495;"presenilin;amyloid precursor protein secretas;cell line;alzheim diseas;endoplasm reticulum;protein domain;fibroblast;lipid raft;alzheim diseas;cholesterol;gene knockdown techniqu;cholesterol;induc pluripot stem cell;amyloid betaprotein precursor;mitochondriaassoci er membran;sphingomyelin phosphodiesteras;rna small interf;anim;lipid metabol;gene silenc;amyloid precursor protein;lipidom;mitochondria;cell membran;mice;neurosci;presenilin;human;membran intracellular transport"
37464;37558;"renal insuffici;calcium;retrospect studi;kidney;renal dialysi;age;human;multipl myeloma;hemoglobin"
43911;420176;"kidney tubul;imag;genom;omic;proteom;myocardium;rna;tomographi xray comput;tissu extract;magnet reson imag;imag process computerassist;positronemiss tomographi;genet heterogen;femal;tissu extract;abt schölkopf;anim;metabolom"
51823;692064;"vaccin;spatial analysi;season;cattl;medicin;permafrost;risk factor;temperatur;mongolia;anthrax;scienc;zoonos;retrospect studi;diseas outbreak;livestock;anim;public health"
47171;908331;"switch;infecti parasit diseas;biktarvi;virolog failur;bictegravir;biktarvi;viremia;rc"
20159;196892;"satellit cell;drosophila protein;myogenesi;drosophila;six;muscl skelet;pax;genet network;myod;myogenin;muscl develop;homeodomain protein;adult myofib;develop;anim"
51343;166241;"neighborhood homicid;michigan;transit adulthood;pregnanc desir;adult;adolesc;pregnanc;femal;homicid;young adult;human;fertil;mortal"
26667;681525;"drosophila;biolog evolut;robust;larval stage;biometri;evolut;larva;segment pattern;anim"
27214;118747;"costbenefit analysi;reproduct isol;recombin genet;human;escherichia coli"
15599;619876;"tundra;arctic;boreal;success;climat chang;land cover;alaska;forest;shrubif;tree line;ecosystem;climat chang"
29658;631199;"immunohistochemistri;medicin;fluoresc antibodi techniqu;brain;perfus;mice;formaldehyd;anim newborn;scienc;tissu fixat;anim;stain label"
3445;617108;"colorect cancer;handfootskin reaction;adher;r;regorafenib;medicin gener"
20972;452829;"medicin;china;conserv water resourc;environment monitor;forest;scienc;drought;model statist"
8328;16589;"sexual select;male;select breed;drosophila melanogast;bodi size;speci specif;artifici select;select genet;femal;copul;anim;forc copul;aggress;mate choic"
23063;601779;"exoribonucleas;dengu;untransl region;rna guid kinetoplastida;a cell;rna guid;sfrna packag;epidemiolog fit;ns protein dengu viru;genom viral;puerto rico;dengu viru;epistasi genet;mutat;gene knockout techniqu;dengu;microtubuleassoci protein;viru replic;hek cell;hostpathogen interact;viral nonstructur protein;human;interferon type"
50393;271390;"cholesteryl ester transport protein;genet risk;residu atherosclerot risk;statin treatment;genet polymorph"
48147;801407;"male;medicin;middl age;subthalam nucleu;scienc;adult;survey questionnair;auditori percept;followup studi;femal;age;human;deep brain stimul;parkinson diseas;evok potenti auditori"
50357;296112;"anim genet modifi;caenorhabd elegan protein;kinesin;cell adhes polar cytoskeleton;cilia;cilia;intraflagellar transport;kinesinii;axonem;caenorhabd elegan;torqu gener;kinesin;anim"
46793;857729;"hematoma subdur chronic;treatment outcom;male;middl age;chronic subdur hematoma;embol therapeut;mening arteri;chronic subdur hemorrhag;refractori subdur hemorrhag;endovascular procedur;age;femal;human;refractori subdur hematoma;middl mening arteri embol"
30116;181801;"sarscov;covid;databas genet;genom viral;medicin;rna viral;pandem;coronaviru infect;pneumonia viral;scienc;betacoronaviru;mutat;human;cytidin deaminas;rubella viru;evolut molecular"
51099;237460;"metaanalysi;medicin public health;unit state;spacetim cluster;oncolog;child;registri;aetiolog;neoplasm;lymphoma;adolesc;femal;cancer registri;medicin;cardiolog;infecti diseas;central nervou neoplasm;male;infant;epidemiolog;childhood leukaemia;leukemia;child preschool;geograph inform system;unit kingdom;cluster analysi;neuroblastoma;human;public health;childhood cancer"
42466;30885;"public health;resili;microeconom;sociolog gener;adapt capac;social scienc;qualiti life research;sustain;index develop;delphi;human geographi;structur chang"
38836;53227;"flower;reproduct isol barrier;speciat;pollin;dianthu;genet speciat;reciproc transplant experi;dianthu carthusianorum dianthu sylvestri;reproduct isol;butterfli;speci specif;anim;extrins postzygot isol"
37191;43172;"dirac cone;elast wave;soft matter;chiral wave;condmatsoft"
398;621221;"inform sourc;healthcar profession;qualiti life;r;multipl sclerosi;medicin gener;internet"
19302;184253;"contus eye;visual acuiti;highpressur water jet;child;firefight;cataract;cataract extract;children;water;bodi mass index;traumat cataract;adolesc;femal;blowout fractur;human;eye injuri"
10382;230803;"male;vision;social behavior;action recognit;social interact;adapt psycholog;femal;percept;human;adapt"
45800;965931;"microbi ecolog;biodivers;forest;soil microbiolog;microbiolog;ecosystem;life scienc;fungi;water qualitywat pollut;soil;carbon;multivari analysi;geoecologynatur process;biomass;costa rica;mycobiom;biomed life scienc;bacteria;rrna;rrna;microbiota;ecolog;dna metabarcod;natur conserv;dna metasystemat;rna ribosom;mycorrhiza;secondari forest"
5426;30928;"opisthorchi viverrini;infecti parasit diseas;epidemiolog;foodborn trematod;thailand;rc"
19529;539503;"phylogeni;hydrotherm vent;microbi ecolog;porifera;biodivers;microbiolog;archaea;ecosystem;life scienc;water qualitywat pollut;anim;hydrotherm vent;geoecologynatur process;biomed life scienc;bacteria;coral reef;low microbi abund spong;ecolog;taiwan;natur conserv;reef coral"
58189;489126;"rényi diverg;g;oracl inequ;misspecifi model;k;g;pacbay;posterior contract;convex regress"
7978;565294;"ver;apoptosi;bortezomib;drug therapi combin;human;purin nucleosid;drug synerg;cell line tumor;ver;hsp heatshock protein;hsp;synerg;multipl myeloma;antineoplast agent;multipl myeloma"
36597;6074;"woodi biomass harvest;down wood;renew energi;invertebr;forest;harvest residu;georgia;north carolina;coars woodi debri;pinu taeda;invertebr;clearcut;forestri;anim;bioenergi;north carolina usa;georgia usa;intens manag forest;biofuel"
27632;542089;"instrument variabl;poisson model;estim equat;neyman type distribut;sensit analysi;neg binomi model"
8136;296537;"zeb;mir p;zeb;cervic cancer;mir p;tmpoas;neoplasm tumor oncolog includ cancer carcinogen;rc;tmpoas"
37943;432837;"myocardium;stem cell;follistatinrel protein;diseas model anim;mice knockout;fibroblast;cardiac regener;myocyt cardiac;singlecel transcriptom;heart injuri;fstl protein mous;femal;pregnanc;anim;cell cultur;cell prolifer;lineag trace;male;mice;stem cell;human;fibroblast;mice inbr c bl"
49830;866836;"medic record;data accuraci;deliveri obstetr;research design;birth certif;birth certif;public health informat;qualiti indic health care;cesarean section;adult;new york;practic pattern physician;cesarean section;pregnanc;femal;human;health care qualiti indic"
48053;360985;"dna affin chromatographi;genom bacteri;escherichia coli;escherichia coli protein;transcript activ;quantit model;gene regul;promot region genet;mass spectrometri;massiv parallel report assay;green fluoresc protein;gene express regul bacteri"
7416;969577;"gene express;infecti parasit diseas;acinetobact baumannii;biofilm structur;acinetobact baumannii;biofilm format;rc"
56577;181856;"neuromodul;frequenc;ganglia spinal;spinal cord stimul;pain manag;transmiss;chronic pain;dorsal root ganglion;low pain;pathway;stimul;human;nerv fiber"
35957;335213;"spinal diseas;hematoma epidur spinal;spinal fusion;femal;age;human;laminectomi;decompress surgic"
40860;100791;"acupunctur;spinal stenosi;male;lumbar spinal stenosi;middl age;treatment outcom;age factor;walk;pain measur;random control trial;femal;sham acupunctur;human;recoveri function;acupunctur therapi;lumbar vertebra"
53798;321561;"epidemiolog;pain;r;medicin gener;musculoskelet;popul health"
42525;197530;"educ medic;femin;curriculum;physician women;femal;human"
56896;194669;"pseudomona aeruginosa;risk factor;infecti parasit diseas;bacteremia;carbapenem resist;rc"
14473;61840;"physiolog stress respons;calpain;desmin;transport;goat"
9596;957290;"biomechan phenomena;extrem;swim;euphausiacea;anim;crustacea"
11196;407907;"tcf;signal transduct;cell differenti;epitop tlymphocyt;cd help;cd t cell;singlecel rna sequenc;lymphocyt activ;anim;hnf a protein human;cd posit tlymphocyt;cell cultur;cell prolifer;cell movement;hepatocyt nuclear factor alpha;chronic infect;cd posit tlymphocyt;mice transgen;phenotyp;mice"
58277;712476;"hcc;diagnosi;hcc;methyl;immun checkpoint;r;medicin gener;prognosi;biomark"
19971;230270;"distribut gener;mamdani algorithm;diesel gener;fuzzi infer algorithm;microgrid;fuzzi logic control model;electr energi storag;power control;fuzzi logic"
33944;19532;"direct oral anticoagul therapi;upper gastrointestin bleed;acenocoumarol;covid;antithrombot therapi"
9597;514619;"determin factor;infecti parasit diseas;willing;ethiopia;rc;lactat mother;covid vaccin;covid vaccin;ethiopia"
45963;810030;"doxycyclin;treatment outcom;male;arthroplasti replac knee;arthriti infecti;age;lyme diseas;human"
45920;203866;"anabolicandrogen steroid;public health;dope;preval;athlet"
1761;81085;"rm;covid;diabet mellitu;death certif;caus death;epidem;therapeut pharmacolog;itali;pneumonia;human"
48301;236301;"alcohol;absolut asymmetr synthesi;asymmetr autocatalysi;amplif chiral;chiral;origin homochir;pyrimidin;alkyn;catalysi;symmetri break;zinc compound;stereoisomer;aldehyd"
55447;49366;"ultrasonographi;coronari vessel;medicin;coronari arteri diseas;deep learn;algorithm;imag process computerassist;scienc;coronari angiographi;human;artifici intellig"
6713;807451;"pharmacokinet;arsen trioxid;liver cancer;transcathet arteri chemoembol;neoplasm tumor oncolog includ cancer carcinogen;rc;drugelut bead;drugelut bead;transcathet arteri chemoembol;arsen trioxid"
39784;15084;"calor restrict;stem cell;dna mitochondri;diseas model anim;adiponectin;gene dosag;satellit cell skelet muscl;receptor adiponectin;biomark;femal;anim;sirtuin;telomeras;sirtuin;muscl skelet;diet;skelet muscl;lipid;gene express regul;organel biogenesi;mice inbr icr;adiponectin;adenyl kinas;mitochondria;calorieintervent;tor serinethreonin kinas"
33583;264018;"nerv hydrodissect;pain manag;neuropath pain;ultrasonographi;r;medicin gener"
19867;772342;"inflat econom;social epidemiolog;male;econom recess;human;develop countri;unemploy;age distribut;econom;femal;timeseri;binomi distribut;suicid;public health;suicid;sex distribut"
41199;3174;"cyclindepend kinas;mice inbr balb c;kaempferol;gallbladd neoplasm;cyclin d;therapeut pharmacolog;neoplasm experiment;femal;cdk protein human;anim;antineoplast agent;rm;dna damag;drug screen assay antitumor;tumor cell cultur;cell prolifer;ccnd protein human;apoptosi;kaempferol;mice;cyclindepend kinas;cdk protein human;human"
3193;732964;"channelrhodopsin;motor cortex;light;callithrix;electromyographi;motor cortex;optogenet;forelimb;common marmoset;movement;anim;forelimb;optogenet"
12932;281342;"oxid stress;zirconium oxid;metalorgan framework;zirconium;cell surviv;anaerob bacteria;photosynthesi;cell wrap;cytoprotect;artifici photosynthesi;moorella;metalorgan framework;surfac properti;reactiv oxygen speci"
10747;806657;"health servic;health resourc;communic diseas;medicin public health;pharmacoeconom health outcom;healthcar cost;health expenditur;decomposit diseas;state medicin;polit economyeconom polici;nation health account;medicin;costofil;mortal prematur;healthcar expenditur;switzerland;cost ill;health care manag;noncommunic diseas;life expect;public financ;health econom;human;public health"
51238;869835;"special;parti competit;parliamentari question;opposit behaviour;denmark"
18195;897979;"costbenefit analysi;aphid;pea;symbiosi;spiroplasma;anim"
19111;177796;"attent;featur extract;imagenet;entropi;surgic video;track surgic instrument;miccai endovi challeng;ushap network;cross entropi loss;simultan segment surgic instrument;surgeri;learn artifici intellig;jaccard index;grasp;imag process computerassist;rasnet;semant;index;segment accuraci;entropi;imag segment;transfer learn;medic robot;refin attent segment network;loss function;instrument;encod;surgeri;medic imag process;surgic instrument"
54982;571059;"qk;biotechnolog;crop manag;botani;sunflow;legum"
54212;96799;"insur health;medicinepubl health gener;qualiti life research;medicin public health;unit state;medicaid;healthcar dispar;primari payer statu;california;middl age;odd ratio;hospit lowvolum;total hip replac;femal;age;incom;multivari analysi;outcom research;health care cost;medicin;florida;readmiss;ethnic;logist model;healthcar dispar;new york;arthroplasti replac hip;administr databas;medicar;black african american;male;epidemiolog;social structur social inequ;human;patient readmiss"
21256;617455;"allianc;male;problem behavior;child;autism spectrum disord;parent;social skill intervent;youth;autism spectrum disord;adult;adolesc;peer group;femal;human;social skill"
1382;25286;"ra;public aspect medicin;healthseek knowledg;subsidi free eyeglass;healthseek behavior;vision health educ"
46605;205455;"hyperlipidemia;lipoprotein hdl;cholesterol;male;phytotherapi;dietari supplement;lipoprotein ldl;beta vulgari;rabbit;doserespons relationship drug;triglycerid;femal;plant root;anim"
2589;592509;"ra;implement;pharmacogenet;saudi arabia;knowledg;public aspect medicin;pharmacist;pharmacogenom;attitud;saudi arabia"
49232;91575;"human papilloma viru;cd;cervic screen test;cervic intraepitheli neoplasia;neoplasm tumor oncolog includ cancer carcinogen;rc;cd;immunohistochemistri"
13204;569990;"rc;chronic obstruct pulmonari diseas;crosssect studi;primari care;adren cortex hormon;pulmonari diseas chronic obstruct;exacerb;spain;bronchodil agent;inhal corticosteroid;primari health care;human;administr inhal;diseas respiratori"
