22791;434846;"durapatit;middl age;chondrogenesi;hydrogel polyethylen glycol dimethacryl;tissu scaffold;cell differenti;algin;articular cartilag;human mesenchym stem cell;mechan stimul;biocompat materi;hydrogel;stratifi tissu engin;spray process;mesenchym stem cell;age;human;stress mechan"
19567;29265;"neoplasm tumor oncolog includ cancer carcinogen;dnajc as;rc;hepatocellular carcinoma;matur;mir b;mir b;dnajc as"
36431;575938;"paleontolog;conserv natur resourc;prioriti question;biodivers;conserv biolog;survey;biodivers;deeptim palaeontolog;ecosystem;climat chang"
36284;769657;"polit economi;govern;decarbon;pari agreement;sustain develop goal;climat develop linkag"
10313;463040;"drug toler;linear model;medicin;record;scienc;immun toler;reaction time"
15415;286143;"lumbar punctur lp;drug deliveri target;intrathec inject;vitro;biofluid mechan;neuroimag anatom;central nervou;cerebrospin fluidcsf"
10216;830877;"sox protein mous;embryon stem cell;signal transduct;embryon stem cell;ago protein mous;nanog protein mous;cell differenti;mice knockout;rnabind protein;dgcr protein mous;cell state;anim;gene express profil;nanog homeobox protein;microrna;variat;gene regulatori network;microrna;heterogen;mice;gene express regul development;soxb transcript factor;argonaut protein"
34898;477294;"hydrogen peroxid;benzopyran;ultraviolet ray;glutathion peroxidas;plant extract;brazilin;oxid stress;antioxid;protect agent;caesalpinia sappan l;ultraviolet;brazilin;gpx protein human;keratinocyt;caesalpinia;antioxid;peroxidas;gpx;human"
31978;450703;"acet;medicin;chitosan;filtrat;leviviru;scienc;textil;polym;floccul;water purif;escherichia coli"
16904;689276;"biomechan;capacit sens frontend;forc sensor;noncontact capacit sens method;noncontact sens approach;muscl;sens band;electr capacit;robot sens system;equip design;graphic user interfac;normal grasp forc;regress analysi;gripper;medic signal process;capacit sensor;human joint forc estim;regul signal;signal sampl circuit;electromyographi;noncontact capacit sens signal;forc measur;capacitanceforc relationship;forc measur;capacit signal;grasp forc sensor;capacit;continu grasp forc;hand strength;forc sensor;forc;grasp forc estim;medic control system;human;human forearm signal sampl"
22028;463687;"phenazin;mh;cost cost analysi;cervic cancer cell;phenazinecarboxyl acid;spectroscopi fourier transform infrar;hemolysi;metal nanoparticl;uterin cervic neoplasm;static electr;cell migrat;medicin gener;femal;pseudomona stutzeri;anim;antineoplast agent;cell death;reproduc result;selenium nanoparticl;selenium;cell prolifer;cell movement;r;pseudomona stutzeri mh;chick embryo;angiogenesi inhibitor;clonal prolifer;xray diffract;hela cell;cell surviv;antiangiogen activ;human"
9766;378491;"caco cell;solubl;caco cell;intestin perfus;caco cell;permeabl;solubl;medicin gener;drug liber;surfaceact agent;anim;permeabl;ethylen glycol;drug deliveri system;emuls;administr oral;indol;r;selfmicroemuls drug deliveri;pharmacokinet;male;bioavail;rat spraguedawley;biolog avail;human;nintedanib"
14414;127430;"molecular subtyp;surviv;neoplasm tumor oncolog includ cancer carcinogen;rc;young age;clinicopatholog characterist;breast cancer"
3801;921172;"qualiti life;male;middl age;patientreport outcom measur;kidney diseas;health literaci;qualiti life;chronic kidney diseas;health literaci;adher longterm therapi;femal;survey questionnair;treatment adher complianc;human"
41035;245071;"uncertainti;predict market;social scienc;econom scienc;d;d;hb;c;experiment asset market;experiment econom"
18939;926069;"cdk;microtubul;cell cycl;cdk;glioblastoma"
44695;643848;"social media;hispan latino;male;risk factor;young adult;alcohol drink;bing drink;adult;adolesc;retrospect studi;student;femal;survey questionnair;alcohol drink colleg;human;univers"
41849;455431;"medicin;algorithm;nitrogen dioxid;scienc;machin learn"
958;60116;"fear;behavior anim;anxieti disord;social behavior;mice knockout;diseas model anim;green fluoresc protein;anxieti;knockout;zebrafish;femal;genet variat;chemokinelik;anim;condit psycholog;mutat;anxieti;chemokin;rna messeng;zebrafish;male;autism spectrum disord;fear;mice;gene delet;human;homozygot"
34217;392736;"dynam pathway;sheath contract;viru intern;molecular dynam simul;inject machineri;bacteriophag t;model biolog;bacteriophag t;escherichia coli"
47678;473339;"cell biophys;cell elast imag;physicsgeoph;physicsbioph;finit element analysi;oocyt;imag process computerassist;elast imag techniqu;femal;anim;elast;cell biomechan;biomechan phenomena;shear wave imag;physicsmedph;vibrat;elastographi imag;comput simul;algorithm;mice;elast modulu;model biolog"
58283;678810;"polymorph;evolutionari biolog;plant genet genom;biomed life scienc;life scienc gener;prnp gene;algeria;sheep breed;microbi genet genom;anim genet genom;life scienc"
14639;613830;"china;china;charl;comorbid;r;charl;medicin gener;chronic diseas"
50641;663382;"semiarid grassland;base cation;soil scienc conserv;soil acidif;biomed life scienc;plant nutrit;nitrogen deposit;micronutri;plant physiolog;plant scienc;life scienc;ecolog"
38179;976758;"anim;behavior anim;snare complex;glutam acid;pyramid cell;mice transgen;mental disord;mice;nrg protein mous;nrg;glutamaterg transmiss;sever mental ill;neuregulin;intracellular signal peptid protein;snare protein"
31964;860112;"spore bacteri;solar radiat;local adapt;daphnia;hostpathogen interact;biolog evolut;pasteuria;diseas;adapt biolog;genet fit;pasteuria ramosa;fit tradeoff;anim;fertil;daphnia dentifera"
18174;882705;"electroconvuls therapi;myelin sheath;nitric oxid synthas;encephalomyel autoimmun experiment;cytokin;inflamm;multipl sclerosi;spinal cord;femal;anim;microglia;cell cultur;medicin;axon;reactiv oxygen speci;tlymphocyt;cell movement;neurosci;mice"
40211;258324;"infant small gestat age;cohort studi;adult;pregnanc complic;unit state;heart defect congenit;duloxetin hydrochlorid;middl age;pregnanc outcom;serotonin noradrenalin reuptak inhibitor;abnorm druginduc;adolesc;femal;pregnanc;young adult;preeclampsia;prematur birth;prenat exposur delay effect;postpartum hemorrhag;human"
23866;637480;"spinal cord injuri;rm;therapeut pharmacolog;mitogenactiv protein kinas;neurotrophin;map kinas signal;diseas model anim;rat;anim"
29646;873712;"weightless;tropism;meristem;life scienc;forestri;fraction graviti;plant scienc;phototrop;microscopi;biomed life scienc;gravitrop;light;gene express profil;agricultur;weightless simul;plant root;ecolog;cell prolifer;spaceflight;cell growth;arabidopsi;seedl"
47555;77713;"bromeliad;brazil;costa rica;aquat invertebr;predatori behavior;puerto rico;speci trait;trophic cascad strength;biogeographi;context depend;topdown control;food chain;anim;ecosystem;decomposit"
43594;334188;"rrna;babesia cani;babesiosi;rna;iran;babesia cani;dog;patholog;genotyp;babesiosi;rb;genotyp;dog;iran"
35173;140039;"coalit;econom financ;polit scienc;freeridership;conflict;public financ;allianc;econom;contest;rent dissip;stag hunt"
29676;821003;"btk;cell cultur;protac;agammaglobulinaemia tyrosin kinas;proteintyrosin kinas;catalyt;polyubiquitin;thermodynam;ubiquitinprotein ligas;target protein degrad;ligand;rat;anim;proteasom;proteolysi;ubiquitin"
4721;321963;"medicago;phylogeni;rad sequenc;leaf;stipul;fast neutron;plant epidermi;genet associ studi;phenotyp;gene plant;c h zinc finger;pea;mutant;plant leav;plant protein;pea pisum sativum;mutat;gene express regul plant"
2703;132029;"chlorophyl;photosystem ii protein complex;optic imag;biomed life scienc;forestri;lichen;green alga;osmolyt;ecophysiolog;symbiosi;humid;agricultur;chlorophyl fluoresc;plant scienc;life scienc;ecolog"
18617;673257;"abcc;atpbind cassett transport famili;lihc;r;lihc;medicin gener;abcc;bioinformat;bioinformat analysi;atpband cassett transport famili"
31423;652040;"lxr;biomimet;hep g cell;macrophag;macrophag;cholesterol;promot region genet;anim;srebp;hepatocyt;liver x receptor;sterol regulatori element bind protein;gene express regul;male;mice;human;hepatocyt;mice inbr c bl;desmosterol"
47992;76052;"hiv test;health personnel;new york citi;cooper behavior;hiv infect;femal;health servic access;mass screen;prep;continu patient care;interprofession relat;inservic train;linkag care;primari health care;care continuum;male;interprofession collabor;preexposur prophylaxi;human;hiv primari care"
55956;558875;"deer;diversityproduct relationship;mix forest;reforest;treedivnet;forest restor;biodivers;forest;biodiversityecosystem function;diversityherbivori relationship;sustain forest manag;associ resist;forest plantat;anim;ecosystem;tree"
28457;256192;"ankl fractur;foot injuri;fractur bone;ankl joint;metatars bone;human;ankl injuri"
15841;819852;"rm;echinop kebericho m;therapeut pharmacolog;analges activ;echinop kebericho m;patholog;carrageenan;hot plate;rb;antiinflammatori activ"
31195;601152;"galectin;lgals protein human;male;middl age;sever ill index;prospect studi;acut ischem stroke;chines;blood protein;galectin;ischem stroke;prognosi;femal;age;roc curv;human;multivari analysi;prognosi"
58076;179538;"mice nude;diseas model anim;receptor erbb;breast cancer;cell line tumor;medicin gener;doxorubicin;exosom;mesenchym stem cell;femal;exosom;rat;anim;drug deliveri system;target therapi;breast cancer;exosom;r;tissu distribut;target therapi;tubo;hek cell;drug deliveri;human;drug deliveri"
57636;698419;"franc;child;invent;polit;intellectu properti;human"
11217;827337;"covid vaccinesadvers effect;vaccin reaction;bnt vaccin;drugrel effect advers reaction;covid vaccin;hypersensit;anaphylaxi;vaccin"
26101;430976;"pet dog;gastrointestin parasit;palestin;zoonos;stray dog"
53391;130076;"specialti intern medicin;type diabet;treatment;rc;oral semaglutid;glucagonlik peptid"
32704;879595;"student readi;pandem crisi;remot learn;onlin instruct;commun"
32315;286052;"mind;empathi;male;anxieti;depress;compassionfocus;depress;onlin intervent;internet;self report;adult;therapi computerassist;femal;random control trial;selfassess;human;selfcompass"
38348;42505;"love;american literatur;devil find work;commun class race;ht;film critic;histori american cinema;jame baldwin;film;exil;race;ps;expatri"
21306;448329;"ly receptor;adapt memori;rag protein;homeodomain protein;amino acid sequenc;vaccin;nk cell lectinlik receptor subfamili;cancer vaccin;antigen present;klra protein mous;femal;adapt immun;anim;immun memori;killer cell natur;dermat contact;melanoma experiment;oxazol;cancer vaccin;dinitrofluorobenzen;male;natur killer cell;ethoxymethylene phenyl oxazoline on;mice transgen;mice;immunolog memori;peptid;mice inbr c bl"
39148;927285;"patern;medic decis make;male;medicin;decis make;physicianpati relat;patern;internet;person autonomi;financi manag;ethic;adult;workplac;autonomi;femal;chicago;human"
4899;491369;"bia;male;middl age;behaviour;occup exposur;age;occup;confound;adult;life style;occup health;cohort studi;femal;age;young adult;human;denmark"
52494;179367;"specialti intern medicin;diabet nephropathi;asprosin;rc;type diabet mellitu"
3866;342805;"male;transfect;a cell;human;mice;genet therapi;nanoparticl drug deliveri;silicosi;lung;plasmid;anim;mice inbr c bl;hepatocyt growth factor"
50175;768792;"ra;resili psycholog;everyday resili;public aspect medicin;organiz innov;organiz object;health shock;organ;health resili;human;complex adapt system;empir research"
55979;34520;"prmt protein human;cell line;lysosom;protein process posttransl;multivesicular bodi;methyl;wnt signal pathway;repressor protein;smad protein human;multivesicular bodi;phosphoryl;proteinarginin nmethyltransferas;endocytosi;methyl arginin;wnt protein;glycogen synthas kinas;intercellular signal peptid protein;protein transport;arginin;microautophagi;endosom;smad protein;endocytosi;human;lysosom;ubiquitin"
48259;111387;"altruism;risktak;intergroup conflict;lab experi;volunt dilemma"
48841;766171;"background factor;person autonomi;immigr adolesc;medicin public health;academ success;psycholog adolesc;teacher autonomi support;itali;adolesc;femal;mental health;social support;medicin;sociolog gener;emigr immigr;student;male;psycholog wellb;socioeconom factor;sex factor;human;privat intern law intern foreign law compar law;public health"
27224;254114;"geolog;paleontolog;osteolog;function morpholog;reptilia diapsida;palaeoenviron;qe;locomot;tanystropheu;myolog;qe;triassic"
27534;994572;"postur balanc;medicin;biomechan phenomena;walk;scienc;gait;exercis test"
29926;109632;"kidney;rm;matern obes;peroxisom;therapeut pharmacolog;patholog;rb;inflammasom;oxid stress"
47243;703974;"actin;model theoret;actin cytoskeleton;actinin;cell movement;cytoskeleton;fascin;model;sort;αactinin;microfila protein;protein transport;pseudopodia;cell divis;anim;carrier protein;protein bind;kinet"
34811;483121;"model statist;crisi standard care;age;cohort studi;adult;cohort studi;risk assess;sensit specif;electron health record;covid;area curv;middl age;patient admiss;femal;age;electron health record;machin learn;sarscov;male;machin learn;predict model;human;delirium;delirium"
39650;821040;"knee joint;joint loos bodi;intraarticular fractur;fractur bone;patellar disloc;patella;human"
25845;920493;"intercellular adhes molecule;endotheli cell;trichloroethylen;spin label;hapten;malondialdehyd;mice inbr balb c;nitric oxid;nitric oxid synthas;dermat allerg contact;adhes molecul;femal;solvent;anim;oxid stress;eselectin;endotheli cell;kidney diseas;oxid stress;superoxid dismutas;tempol;cyclic noxid;antioxid;vascular cell adhes molecule;kidney"
27376;242593;"male;medicin;hepat c antibodi;rna viral;sex characterist;diseas manag;algorithm;emerg servic hospit;hepaciviru;hospit commun;retrospect studi;scienc;unit state;femal;risk assess;hepat c chronic;human;mass screen"
14122;523227;"colorect cancer;bone marrowderiv mesenchym stem cell;neoplasm tumor oncolog includ cancer carcinogen;rc;invas;cancer stem cell;migrat"
40349;403739;"phylogeni;genom;medicin;rna;dna bacteri;human;antiinfect agent;scienc;tularemia;anim;francisella tularensi"
11957;331158;"asthmacopd overlap;bronchial wall layer;asthmacopd overlap;total bronchial wall;immunolog diseas allergi;rc;airway remodel;endobronchi ultrasound"
12851;344744;"pdx;mir;escc;pdx;aerob glycolysi;neoplasm tumor oncolog includ cancer carcinogen;rc;mafgas;mir;mafgas;escc"
44523;744238;"qualiti life;outcom assess health care;accept commit therapi;accept commit therapi;hospit;patient satisfact;human;treatment outcom;partial hospit;practic base research"
30870;28967;"abort induc;misoprostol;mifepriston;pregnanc unwant;self care;femal;pregnanc;human;abortifaci agent nonsteroid"
22234;161564;"hemophilia b;male;middl age;neoplasm;adult;adolesc;followup studi;femal;age;human;hemophilia;prognosi;turkey"
20051;674415;"interact turnov;speci composit;biodivers;dna methyl;spatial tempor turnov;metagenom;divers index;microbi commun;longitudin studi;environment gradient;rare common speci;ecolog"
47657;806112;"temperatur;plant;temperatur;climat chang;regress analysi;adapt physiolog;random regress mix model;genotypebyenviron;nonlinear;random slope;model biolog;blup;reaction norm;climat chang"
3872;306759;"treatment outcom;random control trial topic;gastrointestin microbiom;practic guidelin topic;fecal microbiota transplant;human;clostridium infect"
25311;97857;"fractur fixat intramedullari;male;nerv compress syndrom;fractur close;adult;tibial fractur;human;recoveri function"
17804;50983;"male;middl age;exostos multipl hereditari;rang motion articular;forearm;wrist joint;adult;ulna;human"
18032;558200;"public health;qualiti life;sc;weight stigma;male;obes;child;healthrel qualiti life;sociolog gener;bodi weight;qualiti life research;survey questionnair;medicin public health;femal;children;human;social stigma;excess weight"
34973;428779;"fmri;comput biolog;neurosci;eeg;connectom;human;restingst network;brain model;alpha rhythm;system biolog"
1203;586310;"male;signal transduct;denosumab;receptor activ nuclear factorkappa b;adolesc;bone densiti conserv agent;human;chondroblastoma"
37568;414328;"batrachochytrium dendrobatidi;arthropod;chytridiomycosi;amphibian;amphibian;diseas;arthropod;host microbiom;microbiota;anim;chytridiomycota;water microbiolog"
43928;172722;"vestibular;transgen mice;cerebellar vermi;semicircular canal;vestibul labyrinth;synapt transmiss;purkinj cell;cerebellum;gabaerg neuron;action potenti;electrophysiolog;intern model;mice;anim;gravit"
28012;855404;"male;hospit univers;patient safeti;attitud health personnel;austria;organiz cultur;safeti manag;survey questionnair;speak;commun;femal;patient safeti;personnel hospit;human;safeti cultur;survey;commun"
4827;375045;"sf cell;microtubuleassoci protein;microtubul;microtubuleassoci protein;microtubul;dynam instabl;treadmil;molecular dynam simul;timelaps imag;vitro reconstitut;anim;recombin protein"
46114;693538;"qualiti life;porphyria;acetylgalactosamin;small interf rna;δaminolevulin acid synthas alas express inhibitor;givosiran;adult;rna messeng;porphyria hepat;rna small interf;pyrrolidin;human;porphobilinogen synthas;sirna"
50078;902703;"epilepsi;amygdala;behavior;hippocampu;adult;memori episod;episod memori;brain map;middl age;neurosci;femal;young adult;tempor lobe;singl unit;neuron;male;comput simul;action potenti;human;hippocampu;amygdala"
35354;975911;"油量调节装置;飞溅润滑;轴承润滑;churn power loss;无网格移动粒子半隐式法;高速动车组;highspe electr multipl unit emu;engin;oil volum adjust devic;搅油功率损失;splash lubric;bear lubric;meshfre move particl semiimplicit mp method"
46951;770190;"age factor;unplan reintervent;risk assess;infant newborn;heart defect congenit;reoper;child;cardiac surgic procedur;qualiti indic health care;adolesc;time factor;femal;risk factor;multicent;congenit heart diseas;prospect studi;reoper;postop complic;treatment outcom;male;infant;child preschool;unit kingdom;human;pediatr cardiac surgeri"
31920;750085;"biomed research;financi support;vaccin;risk assess;human;bioterror;invest"
9060;125589;"environment consider;sweden;build construct industri;social scienc;landscaperegion urban plan;decis make;geographi gener;sustain;human geographi"
51012;814052;"australian biogeographi;plant systematicstaxonomybiogeographi;biomed life scienc;taxonomi;plant scienc;tasmania;murray basin;environment nich model;aflp;plant ecolog;plant anatomydevelop;life scienc"
58117;677790;"glutamin;doubleblind method;radiat injuri;stomat;adult;radiotherapi;bmi;middl age;dermat;head neck neoplasm;femal;age;glutamin;mucos;dermat;male;radiotherapi;mouth mucosa;human"
44840;296442;"rm;carrier screen;carrier test;cystic fibrosi;therapeut pharmacolog;cftr;genet analysi;cftr"
44276;703725;"medic adher;self report;chronic kidney diseas;patient complianc;proport day cover;medic possess rate;kidney failur"
43524;992543;"at g protein arabidopsi;loss function mutat;salt stress;amino acid sequenc;abi protein arabidopsi;atp depend proteas;proteasom assembl;proteasom endopeptidas complex;arabidopsi protein;abi;sodium chlorid;abscis acid;basicleucin zipper transcript factor;protein subunit;arabidopsi;seedl;pbe;stress proteasom;autotroph growth;autotroph process"
48628;366054;"environment health;commun particip;communityinstitut relat;stakehold particip;communitybas participatori research;human"
46066;616483;"phylogeni;radial;macroevolut;genet speciat;fin skeleton;morpholog evolut;fish;lepidotrichia;anim;anim fin"
8643;411203;"literaci;data visual;assess;comprehens;inform visual;model educ;inform technolog;interdisciplinari placement;mathemat;write;educ distanc;read;literaci;student;data visual;human;learn scienc;exercis"
54355;504005;"fossil;gene pool;new zealand;dna;bulk bone metabarcod;bone bone;biodivers;ancient dna;paleoecolog;subsist practic;human impact;anim"
51141;372071;"bacteri chemotaxi;signal transduct;membran protein;electron cryotomographi;basepl;escherichia coli protein;methylaccept chemotaxi protein;chemoreceptor array;bacteria;bacteri protein;chemotaxi;genet variat;vibrio;archaea;vibrio cholera;protein bind;chemoreceptor cell;escherichia coli"
17624;42838;"male;medicin;middl age;nasal obstruct;anxieti;casecontrol studi;depress;migrain disord;republ korea;scienc;adult;incid;nasal septum;retrospect studi;femal;human"
29522;411851;"stomach neoplasm;immunotherapi;treatment outcom;rna long noncod;autophagi;human;model statist;algorithm;long noncod rna;autophagi;prognosi;risk assess;immunotherapi;drug resist neoplasm;surviv analysi;antineoplast agent;prognosi;gastric cancer"
8048;714171;"drg stimul;child;spinal cord stimul;human;pain manag;complex region pain syndrom;complex region pain syndrom;adult;adolesc;followup studi;pediatr neuromodul;femal;ganglia spinal"
289;77826;"specif;diagnost;screen;obstruct sleep apnea;sensit"
33641;586269;"germani;vaccin;covid;influenza vaccin;male;medicin;middl age;emerg servic hospit;health knowledg attitud practic;scienc;adult;femal;human;health personnel;influenza human"
9756;99371;"thrombolyt therapi;followup studi;stroke;middl age;patient admiss;registri;surviv rate;time factor;femal;age;egypt;medicin;risk factor;timetotreat;emerg servic hospit;treatment outcom;male;scienc;retrospect studi;human"
10280;472235;"covid;vaccin polici;privaci;china;public health"
36531;143612;"ethic analysi;clinic trial topic;reimburs incent;research subject;research ethic;patient select;human;ethic committe research"
6948;185253;"bacteri outer membran protein;qh;immunolog diseas allergi;bordetella infect;biolog gener;bordetella bronchiseptica;inflamm;femal;anim;virul factor bordetella;bacteri shed;rc;mice inbr c h;alveolar epitheli cell;bacteri adhes;pertactin;mice;human;mice inbr c bl"
36130;466522;"rhinoptera bonasu;behavior;fisheri manag;connect;acoust telemetri;migrat;conserv;philopatri"
351;298187;"idp;nfatc protein human;nmr reson assign;nitrogen isotop;nfatc transcript factor;nitrogen;protein conform;nfat;magnet reson spectroscopi;n detect;nuclear local"
44144;824714;"ulna fractur;olecranon process;rang motion articular;adult;femal;thrombocytopenia;elbow joint;human"
37275;959428;"blood pressur;activité physiqu;gymnastiqu cardiorespiratoir;qualité vie;qualiti life;activité motric;tension artériel;motor activ;physic activ;cardiorespiratori fit"
29201;434718;"gene essenti;genom bacteri;direct molecular evolut;carrier protein;metabol;ybhb protein e coli;pyridox phosphat;experiment evolut;gene express regul bacteri;escherichia coli;microorgan geneticallymodifi;escherichia coli protein;promiscu;sera protein e coli;pyridox phosphat;glucos;carbohydr dehydrogenas;mutat;serendipit pathway;metabol network pathway;pdxb protein e coli"
49748;543573;"qualiti life;treatment outcom;middl age;shoulder joint;nailpatella syndrom;osteoarthr;femal;human;arthroplasti replac shoulder"
888;813184;"molecular chaperon;bacteri protein;biomedicin gener;bioinformat;cell biolog;cyanobacteria;neurosci;biomedicin;synechocysti;small heatshock protein;biomed life scienc;protein structur secondari;cancer research;immunolog;heatshock protein small;αcrystallin;heatshock respons;gene ontolog;biochemistri gener;protein bind"
36882;380857;"institut;medicin;commun particip;human;enabl;health promot diseas prevent;public health polici;commun;commun environment psycholog;disast plan;ethic;medicin public health;emerg prepared;cultur compet;public health;barrier"
53770;49295;"sod protein human;sodium arsenit;glutathion peroxidas;gene express;chemic drug induc liver injuri;gpx protein human;glutathion peroxidas gpx;rna small interf;proteasom;arsen;oxid stress;cell cultur;psmb protein human;proteasom endopeptidas complex;human;benzyloxycarbonylleucylleucylleucin aldehyd;oxid stress;naaso;proteasom inhibitor;sodium compound;cell surviv;superoxid dismutase;psmb;leupeptin;arsenit;liver injuri"
16747;733840;"algorithm;infecti parasit diseas;antibiot resist;algorithm;rc;communityacquir pneumonia;drug resist;antibiot resist;communityacquir infect;healthcareassoci pneumonia;pneumonia"
30090;542764;"blood glucos;male;dog;postprandi period;femal;anim;blood specimen collect;eat"
28105;51660;"cohort studi;adult;vulner popul;unit state;access hlth care;healthcar dispar;uterin cervic neoplasm;middl age;public health polici;femal;age;health servic access;mass screen;delay diagnosi;nurs practition;cancer cervix;screen;primari health care;multilevel model;medic underserv area;human"
4591;323173;"birth rate;medicin;scienc;adult;educ statu;adolesc;sexual behavior;femal;young adult;human;fertil;contracept behavior;marriag"
25750;584129;"quasi singlemolecul amplif;emuls;dna primer;nucleic acid amplif techniqu;model theoret;uniform distribut amplicon;polymeras chain reaction;templat mispair;highthroughput nucleotid sequenc;dna;templat genet;divers degener;genom;human;emuls pcr model;gene librari"
41299;413731;"seawat;bacteri metabol;bacteri respir;microbi ecolog;estuari;microbiolog;ecosystem;life scienc;salin;season;fresh water;environment monitor;plankton;water qualitywat pollut;nutrient;nutrient interact;carbon;heterotroph process;geoecologynatur process;phosphoru;river;biomed life scienc;bacteria;ecolog;natur conserv;bacteri product;sweden;terrestri dissolv organ matter;nutrient limit"
15831;923425;"app;preceptorship;roundtabl;accredit;middl east;univers;intern certif;educ pharmaci graduat;human;acp certif;student pharmaci"
31315;604679;"phylogeni;concaten;phylogenom;vespertilionida;summari tree method;uce;ultraconserv element;genom;anim;chiroptera;genom mitochondri"
45910;715966;"conflict reconcili;landshar;biodivers;environment manag;atmospher scienc;conserv natur resourc;farm;anim;earth environment scienc;humandomin landscap;anim wild;agricultur;environ;physic geographi;environment engineeringbiotechnolog;ecolog;conflict resolut;coexist;environ gener;human;wildlifefriendli farm"
22701;426495;"laboratori diagnosi;pcr;covid;infecti parasit diseas;serolog test;covid;sarscov;pcr;sarscov;rc"
3727;890701;"vascular endotheli growth factor;prospect studi;graft reject;allograft;kidney transplant;polymorph genet;genotyp;india;human;polymorph singl nucleotid;gene frequenc"
46850;175936;"breast cancer;diseas progress;zinc transport;breast neoplasm;human;zinc;ion transport;progress;zincbind protein;cation transport protein;anim;carrier protein;zinc"
28279;805972;"vapor pressur deficit;carbon;forest;drought;waterus effici wue;dendrochronolog;vapor pressur;indiana;soil;plant leav;drought;carbon;tree;spatiotempor analysi;carbon isotop;isohydr;climat chang;anisohydr;water;stabl carbon isotop composit δ c;speci specif;carbon dioxid;climat chang"
12289;571565;"mirn microrna human;male;middl age;casecontrol studi;microrna;realtim polymeras chain reaction;lung neoplasm;sensit specif;femal;age;roc curv;human;biomark tumor;mirn microrna human"
42910;183242;"school;resili;microeconom;adolesc;resourc;sociolog gener;social scienc;qualiti life research;human geographi;public health;social ecolog"
47614;918077;"biolog evolut;lizard;biodivers;forest;anim;phylogeographi"
49863;770241;"anim;drug deliveri system;nanoparticl drug deliveri;brain barrier;human;defici ndd;bloodbrain barrier;r;nanoparticl;glioma;medicin gener;defici ndd;brain neoplasm;drug administr rout;glioma;efficaci improv strategi"
45573;682981;"tumor;r;ischem heart diseas;medicin gener;hypoxia;oxygen gener;chronic wound"
51926;547122;"temperatur;tisochrysi lutea;dilut rate;haptophyta;fucoxanthin;absorb light;xanthophyl;fucoxanthin"
33151;149316;"fraction inhibitori concentr;etest;infecti parasit diseas;meropenem;synergi;carbapenemas;tigecyclin;multidrug resist;intens care unit;rc"
47687;751254;"alphasynuclein;protein process posttransl;parkinson diseas;posttransl modif;protein aggreg;alphasynuclein;lewi bodi;human;parkinson diseas;phosphoryl"
1112;3632;"bird diseas;bird;hydrologywat resourc;anim wild;malaria avian;biomed life scienc;plasmodium;tradeoff;diseas toler;plant scienc;parasitemia;parasit;life scienc;primaquin;anim;haemoparasit;ecolog;diseas resist"
11334;902207;"dura mater;human;arterioven malform avm;frontal lobe;neurosurg procedur;intracrani arterioven malform;contralater interhemispher approach;microsurgeri;paramedian"
30160;839245;"sustain agricultur;biomed life scienc;seedl emerg;dampingoff;durum wheat;nocardiopsi dassonvillei;plant scienc;life scienc;seed germin"
47851;182761;"soccer;ruptur;tendon injuri;quadricep muscl;human;athlet"
5684;939312;"black african american;infant;health statu dispar;breast feed;adult;time factor;unit state;young adult;human;white peopl;mother"
47435;674061;"life satisfact;inherit acquir cultur capit;male;middl age;republ korea;regress analysi;health statu;korean babi boomer;person satisfact;socioeconom factor;femal;human"
49778;384719;"phosphoru;tempor beta;season;fresh water;stream;divers;eutroph;biodivers;macroinvertebr;chlorophyl;tempor homogen;product;eutroph"
51606;209855;"anim;cell cycl protein;glycolysi;genet;oxidationreduct;muscl cell;cell nucleu;pcm protein human;human;qh;mice;antibodi;epigenesi genet;muscl fiber slowtwitch;rat;autoantigen;muscl fiber fasttwitch"
12194;833613;"local hypoellipt;laplacian;spectral oper theori;degener ellipt oper;infinit degeneraci;logarithm gain deriv"
59365;432541;"demograph characterist;bronchodil agent;deliveri health care;muscarin antagonist;β agonist;femal;age;administr inhal;rc;human;cost;diseas characterist;treatment outcom;male;adren cortex hormon;adrenerg beta receptor agonist;retrospect studi;muscarin antagonist;pulmonari diseas chronic obstruct;diseas respiratori"
21316;947903;"alpha beta divers;plant ecolog;fer;elev pattern;qk"
54779;373664;"naiv forecast;move averag;crop basi;current inform;basi forecast;agricultur;forecast error regress model"
55087;871666;"latent profil analysi;doctor student;write;lpa;epistem;educ;higher educ;phd;research;belief"
55515;601714;"musculari macrophag;fetu;neuroimmunolog;enter nervou;mice;cell commun;enter nervou;hirschsprung diseas;mice knockout;macrophag;macrophag colonystimul factor;anim;ret;intestin;neuron"
6275;534753;"immunolog factor;hiv;enzymelink immunosorb assay;iri;tuberculosi;hiv infect;immunohistochemistri;immun reconstitut inflammatori syndrom;coinfect;uganda;gene express profil;lymph node;prospect studi;neutrophil activ;immun reconstitut inflammatori syndrom;south africa;neutrophil;antiretrovir agent;human;flow cytometri"
28557;193923;"stan;hierarch model;bayesian comput;metaanalysi;pharmacometr;statm;statap"
36619;854849;"technic process;fabric;manufactur;tl;space technolog;motor vehicl aeronaut astronaut;technolog;qualif"
40744;65991;"memori;androstanol;male;anterior insular cortex;cerebr cortex;receptor glucocorticoid;rat spraguedawley;glucocorticoid;medial prefront cortex;norepinephrin;dihydroxy methyl propynylandrosta triene on;basolater amygdala;basolater nuclear complex;rat;anim;dorsal hippocampu;nerv net"
