36548	0	365710	1
36549	0	220306	1
36551	0	285248	1
36552	0	690486	1
36553	0	298340	1
36555	0	55719	1
36556	0	788171	1
36559	0	719304	1
36562	0	120351	1
36565	0	299216	1
36566	0	467477	1
36567	0	255085	1
36568	0	438019	1
36569	0	915872	1
36570	0	512768	1
36571	0	108032	1
36572	0	526433	1
36573	0	92195	1
36577	0	753583	1
36578	0	476111	1
36582	0	14050	1
36583	0	666500	1
36584	0	663253	1
36589	0	946678	1
36590	0	850531	1
36592	0	499380	1
36593	0	798488	1
36594	0	654640	1
36595	0	740981	1
36597	0	969475	1
36600	0	138140	1
36604	0	106732	1
36605	0	712277	1
36606	0	423413	1
36607	0	665327	1
36609	0	388933	1
36613	0	985341	1
36614	0	256298	1
36615	0	192403	1
36617	0	495208	1
36619	0	604126	1
36622	0	894926	1
36625	0	914244	1
36626	0	729571	1
36630	0	979314	1
36631	0	273558	1
36634	0	892299	1
36636	0	244737	1
36637	0	866449	1
36638	0	586913	1
36639	0	395042	1
36642	0	343357	1
36643	0	794118	1
36644	0	786725	1
36646	0	487717	1
36647	0	117109	1
36648	0	848944	1
36654	0	595218	1
36655	0	257440	1
36656	0	579486	1
36658	0	443317	1
36659	0	337339	1
36660	0	262068	1
36662	0	106198	1
36663	0	179312	1
36664	0	283248	1
36665	0	175887	1
36666	0	489152	1
36668	0	58571	1
36669	0	110504	1
36673	0	166447	1
36674	0	269048	1
36676	0	92341	1
36677	0	863680	1
36679	0	289214	1
36681	0	296663	1
36682	0	222262	1
36684	0	231719	1
36685	0	272529	1
36686	0	817031	1
36687	0	10408	1
36688	0	486212	1
36690	0	106957	1
36692	0	999870	1
36695	0	801337	1
36696	0	626485	1
36697	0	429935	1
36698	0	933577	1
36700	0	318331	1
36701	0	413889	1
36702	0	156453	1
36703	0	614488	1
36706	0	434137	1
36707	0	449704	1
36709	0	105055	1
36711	0	930250	1
36712	0	704348	1
36714	0	861904	1
36715	0	160045	1
36717	0	984956	1
36718	0	39673	1
36719	0	66512	1
36720	0	801526	1
36721	0	437673	1
36722	0	568406	1
36724	0	81867	1
36725	0	84714	1
36728	0	714731	1
36730	0	786256	1
36731	0	4018	1
36732	0	560593	1
36733	0	970129	1
36734	0	315048	1
36736	0	464469	1
36737	0	443035	1
36739	0	875853	1
36740	0	554509	1
36741	0	817574	1
36742	0	535440	1
36743	0	853459	1
36746	0	731098	1
36748	0	499760	1
36752	0	845727	1
36754	0	502959	1
36759	0	379022	1
36760	0	405186	1
36761	0	489060	1
36763	0	833572	1
36765	0	507034	1
36766	0	849316	1
36767	0	110603	1
36769	0	484476	1
36773	0	676204	1
36774	0	266785	1
36776	0	908068	1
36779	0	326272	1
36780	0	687671	1
36781	0	38298	1
36782	0	956597	1
36786	0	920834	1
36788	0	967380	1
36789	0	13410	1
36791	0	373017	1
36793	0	474861	1
36794	0	760898	1
36795	0	342353	1
36796	0	783020	1
36797	0	737556	1
36800	0	668777	1
36801	0	572325	1
36806	0	271116	1
36807	0	241481	1
36808	0	940782	1
36809	0	862543	1
36811	0	807358	1
36812	0	798988	1
36813	0	809370	1
36818	0	983398	1
36820	0	481544	1
36822	0	22575	1
36823	0	638941	1
36824	0	152093	1
36827	0	495301	1
36832	0	561690	1
36833	0	317838	1
36834	0	12312	1
36835	0	248284	1
36836	0	820610	1
36839	0	403227	1
36840	0	652748	1
36842	0	441219	1
36843	0	539310	1
36844	0	482016	1
36846	0	575935	1
36848	0	988697	1
36849	0	659108	1
36853	0	935147	1
36854	0	585162	1
36859	0	640408	1
36860	0	754571	1
36861	0	231554	1
36862	0	832110	1
36863	0	963411	1
36864	0	451285	1
36866	0	131209	1
36867	0	7361	1
36868	0	242156	1
36869	0	803180	1
36870	0	521863	1
36871	0	945111	1
36875	0	472247	1
36878	0	261040	1
36879	0	999737	1
36880	0	301124	1
36881	0	429799	1
36882	0	337322	1
36883	0	32706	1
36885	0	137924	1
36886	0	372603	1
36887	0	651130	1
36889	0	987569	1
36891	0	305594	1
36892	0	804499	1
36893	0	611284	1
36894	0	748110	1
36896	0	569870	1
36898	0	915286	1
36901	0	112567	1
36902	0	662339	1
36903	0	860577	1
36904	0	884618	1
36907	0	659144	1
36908	0	933204	1
36910	0	869657	1
36911	0	78970	1
36913	0	66118	1
36914	0	300713	1
36915	0	317009	1
36916	0	826929	1
36917	0	602199	1
36918	0	477490	1
36919	0	612905	1
36922	0	542577	1
36923	0	181647	1
36924	0	626756	1
36925	0	815403	1
36926	0	424203	1
36927	0	110744	1
36928	0	123852	1
36929	0	779209	1
36932	0	123059	1
36934	0	679657	1
36935	0	309245	1
36936	0	1172	1
36937	0	387377	1
36939	0	687706	1
36941	0	217855	1
36942	0	642678	1
36943	0	526734	1
36944	0	413901	1
36948	0	14342	1
36949	0	224948	1
36955	0	225039	1
36956	0	578159	1
36960	0	958522	1
36962	0	864191	1
36963	0	431546	1
36964	0	908082	1
36967	0	745557	1
36970	0	482257	1
36971	0	130905	1
36973	0	300467	1
36974	0	874707	1
36979	0	352984	1
36980	0	738744	1
36982	0	618860	1
36983	0	542083	1
36984	0	305797	1
36985	0	540365	1
36986	0	260816	1
36987	0	345911	1
36989	0	157764	1
36990	0	809485	1
36993	0	946347	1
36994	0	901560	1
36995	0	37173	1
36996	0	678522	1
36997	0	896529	1
37001	0	31322	1
37002	0	406909	1
37005	0	801034	1
37006	0	268387	1
37007	0	618593	1
37008	0	602740	1
37009	0	125624	1
37012	0	643464	1
37013	0	844739	1
37016	0	194401	1
37019	0	730555	1
37023	0	460391	1
37026	0	591005	1
37027	0	960503	1
37028	0	693243	1
37032	0	654793	1
37035	0	430379	1
37036	0	498229	1
37037	0	840853	1
37040	0	619589	1
37041	0	505514	1
37042	0	303505	1
37045	0	334515	1
37047	0	509003	1
37049	0	894477	1
37052	0	334842	1
37054	0	819949	1
37061	0	162646	1
37062	0	835001	1
37063	0	150315	1
37064	0	407110	1
37067	0	686616	1
37068	0	145550	1
37069	0	960287	1
37070	0	342636	1
37075	0	330961	1
37076	0	196641	1
37078	0	945032	1
37083	0	424469	1
37085	0	944768	1
37087	0	450862	1
37089	0	300841	1
37090	0	426203	1
37091	0	57889	1
37092	0	834362	1
37095	0	441761	1
37096	0	11248	1
37098	0	660750	1
37101	0	169622	1
37102	0	418130	1
37104	0	714424	1
37105	0	240046	1
37106	0	151025	1
37107	0	329799	1
37108	0	41252	1
37110	0	106760	1
37111	0	370939	1
37113	0	469375	1
37115	0	692592	1
37116	0	633	1
37117	0	34698	1
37118	0	87209	1
37119	0	196073	1
37122	0	889090	1
37123	0	399404	1
37124	0	624633	1
37125	0	764803	1
37129	0	335332	1
37130	0	644627	1
37132	0	38972	1
37138	0	736918	1
37140	0	448613	1
37146	0	271332	1
37147	0	682023	1
37148	0	920670	1
37149	0	377164	1
37153	0	281632	1
37154	0	410551	1
37155	0	248127	1
37156	0	568978	1
37158	0	567405	1
37161	0	928267	1
37171	0	342462	1
37173	0	615098	1
37174	0	214591	1
37178	0	281454	1
37180	0	462174	1
37185	0	224886	1
37186	0	374421	1
37191	0	34230	1
37193	0	511122	1
37194	0	664307	1
37195	0	225669	1
37196	0	218602	1
37198	0	175666	1
37199	0	260691	1
37202	0	330804	1
37203	0	518579	1
37205	0	302291	1
37206	0	36283	1
37208	0	441528	1
37211	0	306448	1
37212	0	685584	1
37216	0	445141	1
37218	0	659492	1
37219	0	303536	1
37221	0	993428	1
37223	0	693076	1
37224	0	87169	1
37225	0	27509	1
37226	0	194643	1
37228	0	306220	1
37229	0	306433	1
37230	0	230335	1
37231	0	722132	1
37232	0	394837	1
37233	0	632829	1
37234	0	599920	1
37238	0	185207	1
37240	0	862573	1
37244	0	737757	1
37245	0	141391	1
37246	0	963491	1
37247	0	892233	1
37251	0	107422	1
37252	0	209172	1
37253	0	20783	1
37255	0	858031	1
37256	0	919843	1
37260	0	275255	1
37262	0	467238	1
37264	0	623589	1
37266	0	979663	1
37267	0	670899	1
37269	0	604458	1
37270	0	336537	1
37273	0	283840	1
37274	0	802627	1
37275	0	642627	1
37276	0	824043	1
37277	0	734251	1
37278	0	387427	1
37281	0	45715	1
37283	0	662961	1
37285	0	779785	1
37288	0	76833	1
37291	0	632361	1
37292	0	798462	1
37297	0	590526	1
37298	0	477539	1
37303	0	875583	1
37305	0	405997	1
37306	0	989960	1
37307	0	945773	1
37309	0	803399	1
37310	0	643231	1
37311	0	579642	1
37314	0	550773	1
37315	0	930788	1
37317	0	65296	1
37318	0	762219	1
37320	0	809262	1
37321	0	378031	1
37325	0	304114	1
37328	0	432720	1
37329	0	639893	1
37330	0	379659	1
37331	0	913117	1
37334	0	198598	1
37335	0	634500	1
37336	0	405607	1
37338	0	632101	1
37339	0	358540	1
37341	0	160664	1
37343	0	705338	1
37344	0	773866	1
37348	0	695723	1
37352	0	406378	1
37353	0	213167	1
37354	0	744749	1
37358	0	926744	1
37363	0	418849	1
37365	0	143483	1
37366	0	400988	1
37367	0	239464	1
37368	0	877292	1
37369	0	935769	1
37372	0	375121	1
37374	0	68349	1
37379	0	99234	1
37381	0	14211	1
37384	0	931346	1
37385	0	785449	1
37388	0	226950	1
37390	0	95755	1
37391	0	559457	1
37393	0	207161	1
37394	0	574413	1
37397	0	875812	1
37400	0	624822	1
37402	0	283747	1
37405	0	676160	1
37406	0	202297	1
37407	0	568737	1
37410	0	580026	1
37411	0	498324	1
37412	0	233053	1
37413	0	145620	1
37414	0	280084	1
37415	0	844911	1
37416	0	891745	1
37417	0	241311	1
37418	0	119135	1
37419	0	903019	1
37420	0	403615	1
37421	0	530149	1
37423	0	845668	1
37425	0	950534	1
37426	0	945289	1
37427	0	146185	1
37428	0	112721	1
37430	0	466978	1
37431	0	226272	1
37434	0	443781	1
37436	0	87937	1
37437	0	393029	1
37440	0	724734	1
37445	0	632473	1
37448	0	506911	1
37449	0	953073	1
37450	0	289720	1
37454	0	625165	1
37458	0	679139	1
37459	0	110200	1
37461	0	890610	1
37462	0	231999	1
37464	0	618798	1
37465	0	88000	1
37467	0	977327	1
37469	0	569065	1
37471	0	320699	1
37473	0	977603	1
37478	0	359635	1
37480	0	134013	1
37482	0	717996	1
37485	0	720515	1
37486	0	679696	1
37488	0	335788	1
37489	0	372605	1
37491	0	196201	1
37493	0	960506	1
37494	0	63729	1
37495	0	468094	1
37496	0	658885	1
37497	0	704391	1
37499	0	613834	1
37500	0	268659	1
37502	0	304076	1
37504	0	213984	1
37505	0	193261	1
37507	0	951072	1
37508	0	205531	1
37511	0	695331	1
37516	0	458069	1
37517	0	745213	1
37518	0	188942	1
37519	0	636802	1
37523	0	146463	1
37524	0	811589	1
37527	0	238518	1
37529	0	607940	1
37530	0	759465	1
37535	0	514945	1
37537	0	411587	1
37538	0	438687	1
37547	0	733842	1
37548	0	415588	1
37551	0	578352	1
37556	0	74927	1
37558	0	880846	1
37559	0	517989	1
37560	0	901388	1
37561	0	699820	1
37562	0	763386	1
37567	0	712131	1
37568	0	955823	1
37572	0	960866	1
37573	0	675425	1
37575	0	593196	1
37578	0	402880	1
37581	0	400743	1
37582	0	640953	1
37583	0	751666	1
37586	0	116000	1
37587	0	703954	1
37588	0	482280	1
37589	0	350995	1
37590	0	475622	1
37592	0	213442	1
37594	0	892867	1
37595	0	923021	1
37596	0	740518	1
37597	0	941020	1
37601	0	438936	1
37603	0	647479	1
37607	0	802604	1
37608	0	536144	1
37609	0	917073	1
37611	0	413512	1
37613	0	728909	1
37616	0	137826	1
37617	0	477115	1
37618	0	285258	1
37620	0	522665	1
37621	0	78570	1
37623	0	209817	1
37624	0	721100	1
37627	0	64420	1
37628	0	461920	1
37629	0	761700	1
37630	0	526846	1
37631	0	184641	1
37632	0	997937	1
37634	0	909468	1
37638	0	934470	1
37639	0	18801	1
37640	0	83330	1
37642	0	550457	1
37644	0	757616	1
37645	0	166614	1
37646	0	779077	1
37649	0	864513	1
37651	0	814417	1
37653	0	531683	1
37655	0	454827	1
37658	0	746262	1
37659	0	651737	1
37660	0	469062	1
37663	0	989217	1
37664	0	629675	1
37665	0	43805	1
37668	0	341747	1
37671	0	774341	1
37672	0	355426	1
37673	0	583959	1
37676	0	808227	1
37678	0	452188	1
37683	0	383988	1
37684	0	469213	1
37685	0	672410	1
37688	0	950263	1
37689	0	733257	1
37690	0	154717	1
37692	0	223928	1
37695	0	221820	1
37696	0	891987	1
37698	0	992180	1
37700	0	244016	1
37701	0	299719	1
37702	0	159567	1
37707	0	501968	1
37713	0	745292	1
37714	0	2857	1
37715	0	22206	1
37716	0	791437	1
37718	0	670099	1
37721	0	493155	1
37723	0	311478	1
37724	0	770779	1
37725	0	152444	1
37726	0	312583	1
37727	0	142346	1
37729	0	141325	1
37732	0	574350	1
37733	0	876071	1
37734	0	663374	1
37735	0	740040	1
37737	0	33618	1
37740	0	95932	1
37741	0	759490	1
37744	0	170512	1
37746	0	586203	1
37747	0	147635	1
37748	0	246172	1
37750	0	813022	1
37751	0	689604	1
37752	0	412891	1
37754	0	266792	1
37761	0	607854	1
37762	0	597084	1
37763	0	41124	1
37764	0	794299	1
37766	0	980276	1
37779	0	646292	1
37780	0	830078	1
37783	0	603544	1
37785	0	240583	1
37790	0	785229	1
37791	0	818118	1
37792	0	547827	1
37793	0	78894	1
37797	0	341244	1
37801	0	4137	1
37803	0	343790	1
37805	0	876014	1
37806	0	386468	1
37807	0	92616	1
37808	0	501730	1
37809	0	317955	1
37810	0	381032	1
37811	0	913582	1
37813	0	272212	1
37814	0	129959	1
37816	0	346365	1
37817	0	128832	1
37820	0	193092	1
37821	0	291377	1
37824	0	781645	1
37825	0	706798	1
37826	0	398261	1
37830	0	571899	1
37834	0	52468	1
37836	0	475628	1
37837	0	947244	1
37839	0	934412	1
37840	0	880509	1
37841	0	608622	1
37843	0	703017	1
37844	0	282099	1
37846	0	606104	1
37847	0	249080	1
37848	0	460973	1
37852	0	612594	1
37854	0	600603	1
37859	0	579857	1
37862	0	507307	1
37864	0	260408	1
37867	0	759111	1
37868	0	738299	1
37870	0	442646	1
37871	0	153822	1
37872	0	277887	1
37873	0	48345	1
37874	0	76148	1
37875	0	189509	1
37877	0	414247	1
37878	0	487170	1
37879	0	701631	1
37884	0	300261	1
37887	0	335699	1
37892	0	370145	1
37893	0	84032	1
37894	0	529585	1
37900	0	367885	1
37906	0	483364	1
37908	0	330261	1
37909	0	35031	1
37911	0	640075	1
37913	0	825206	1
37914	0	256073	1
37915	0	601154	1
37916	0	966498	1
37918	0	685382	1
37920	0	316755	1
37921	0	135693	1
37924	0	182000	1
37925	0	165020	1
37929	0	33469	1
37930	0	797792	1
37932	0	161369	1
37933	0	144433	1
37934	0	687260	1
37939	0	887256	1
37940	0	265147	1
37941	0	958047	1
37942	0	117470	1
37943	0	24909	1
37944	0	676981	1
37947	0	240114	1
37948	0	763026	1
37949	0	866535	1
37950	0	419242	1
37953	0	197527	1
37954	0	443486	1
37955	0	765333	1
37957	0	57953	1
37958	0	58857	1
37959	0	281546	1
37961	0	720860	1
37962	0	40121	1
37963	0	776584	1
37964	0	691224	1
37966	0	792323	1
37967	0	283151	1
37968	0	801880	1
37970	0	291741	1
37971	0	87026	1
37973	0	236898	1
37978	0	95976	1
37979	0	509688	1
37982	0	823533	1
37984	0	5814	1
37988	0	979843	1
37989	0	493125	1
37998	0	65485	1
38000	0	877420	1
38004	0	273067	1
38005	0	363553	1
38012	0	802799	1
38013	0	405410	1
38014	0	166429	1
38015	0	970890	1
38017	0	186368	1
38018	0	414803	1
38020	0	835915	1
38022	0	519589	1
38024	0	561063	1
38025	0	801805	1
38027	0	178743	1
38028	0	348829	1
38029	0	601837	1
38030	0	557459	1
38031	0	21090	1
38032	0	389722	1
38033	0	49666	1
38038	0	193847	1
38040	0	575709	1
38042	0	724334	1
38043	0	114476	1
38047	0	907222	1
38048	0	524230	1
38051	0	34760	1
38052	0	31544	1
38054	0	165780	1
38056	0	627810	1
38061	0	861572	1
38062	0	489186	1
38064	0	3213	1
38066	0	239656	1
38068	0	788442	1
38070	0	921885	1
38072	0	790813	1
38074	0	426855	1
38076	0	238634	1
38079	0	81735	1
38080	0	810864	1
38082	0	233535	1
38083	0	694927	1
38084	0	673324	1
38085	0	297419	1
38088	0	745033	1
38094	0	681	1
38095	0	324110	1
38096	0	475047	1
38097	0	557326	1
38098	0	451355	1
38101	0	951301	1
38102	0	86041	1
38106	0	177317	1
38108	0	208107	1
38109	0	825960	1
38110	0	283476	1
38111	0	676729	1
38112	0	175585	1
38114	0	834713	1
38115	0	235616	1
38117	0	346782	1
38118	0	752363	1
38119	0	251153	1
38121	0	76045	1
38123	0	131884	1
38124	0	865372	1
38125	0	587080	1
38127	0	558111	1
38128	0	84895	1
38134	0	493224	1
38136	0	761629	1
38137	0	296378	1
38138	0	42090	1
38140	0	190495	1
38142	0	951901	1
38145	0	554572	1
38146	0	355214	1
38148	0	492345	1
38149	0	998718	1
38150	0	412880	1
38155	0	842580	1
38158	0	175968	1
38159	0	366499	1
38160	0	866513	1
38161	0	556709	1
38162	0	226428	1
38164	0	727107	1
38165	0	312105	1
38174	0	468524	1
38175	0	732159	1
38178	0	895999	1
38179	0	641630	1
38180	0	257171	1
38181	0	947505	1
38184	0	455807	1
38185	0	922605	1
38187	0	211497	1
38188	0	692146	1
38190	0	524142	1
38191	0	494429	1
38192	0	158064	1
38193	0	932639	1
38194	0	657988	1
38198	0	138414	1
38199	0	372059	1
38200	0	173913	1
38202	0	606306	1
38204	0	157090	1
38206	0	819471	1
38207	0	666717	1
38208	0	968956	1
38209	0	756430	1
38211	0	140884	1
38212	0	35714	1
38214	0	72903	1
38222	0	927822	1
38223	0	790727	1
38224	0	978998	1
38225	0	390570	1
38228	0	326935	1
38230	0	723338	1
38231	0	989656	1
38235	0	911235	1
38236	0	950791	1
38239	0	218728	1
38240	0	509590	1
38242	0	15672	1
38243	0	933361	1
38244	0	488646	1
38247	0	996553	1
38248	0	330398	1
38250	0	183431	1
38251	0	835613	1
38255	0	726180	1
38258	0	929702	1
38260	0	115245	1
38261	0	222107	1
38265	0	473758	1
38266	0	504626	1
38269	0	725932	1
38270	0	916682	1
38271	0	516899	1
38272	0	900926	1
38273	0	735398	1
38274	0	833102	1
38275	0	783781	1
38277	0	929826	1
38278	0	158840	1
38279	0	62714	1
38280	0	602165	1
38282	0	998398	1
38284	0	368924	1
38285	0	480223	1
38286	0	805633	1
38288	0	30066	1
38292	0	259813	1
38293	0	455324	1
38294	0	936020	1
38298	0	189356	1
38300	0	327575	1
38301	0	592241	1
38302	0	636653	1
38305	0	869240	1
38306	0	22251	1
38308	0	112029	1
38310	0	468255	1
38314	0	701632	1
38317	0	875739	1
38318	0	828030	1
38319	0	753271	1
38320	0	992265	1
38321	0	830136	1
38323	0	10077	1
38326	0	242451	1
38327	0	188977	1
38330	0	566000	1
38335	0	302284	1
38336	0	888123	1
38339	0	569024	1
38340	0	550102	1
38342	0	36871	1
38344	0	117080	1
38347	0	888938	1
38348	0	592408	1
38349	0	201632	1
38352	0	7780	1
38354	0	699272	1
38355	0	300432	1
38356	0	338713	1
38358	0	820146	1
38359	0	717241	1
38362	0	166637	1
38363	0	76972	1
38365	0	351227	1
38366	0	709176	1
38367	0	841474	1
38368	0	75622	1
38370	0	284506	1
38371	0	17270	1
38372	0	849174	1
38374	0	855573	1
38375	0	388819	1
38377	0	432703	1
38379	0	302025	1
38381	0	69868	1
38382	0	623878	1
38384	0	543726	1
38388	0	172804	1
38389	0	267444	1
38390	0	427686	1
38392	0	407766	1
38393	0	117275	1
38395	0	676373	1
38397	0	95712	1
38401	0	334846	1
38402	0	536560	1
38405	0	883627	1
38406	0	320113	1
38408	0	783897	1
38410	0	694724	1
38411	0	478522	1
38412	0	203991	1
38413	0	564531	1
38414	0	934428	1
38420	0	864620	1
38421	0	131657	1
38422	0	931416	1
38423	0	858981	1
38426	0	346676	1
38427	0	767106	1
38430	0	817300	1
38431	0	139664	1
38432	0	338939	1
38433	0	636553	1
38435	0	369544	1
38436	0	952636	1
38437	0	953857	1
38441	0	877471	1
38443	0	139949	1
38446	0	195834	1
38447	0	238310	1
38448	0	369995	1
38449	0	684624	1
38452	0	245787	1
38454	0	323065	1
38458	0	114374	1
38459	0	687602	1
38460	0	551400	1
38461	0	109093	1
38463	0	692271	1
38469	0	500430	1
38470	0	239070	1
38472	0	203888	1
38475	0	880094	1
38477	0	422664	1
38479	0	663584	1
38482	0	413836	1
38485	0	391934	1
38486	0	504735	1
38487	0	993127	1
38488	0	433461	1
38491	0	785964	1
38492	0	41661	1
38493	0	634165	1
38494	0	925421	1
38497	0	777820	1
38499	0	196772	1
38500	0	470414	1
38502	0	96718	1
38503	0	703066	1
38504	0	348638	1
38505	0	472010	1
38506	0	117791	1
38510	0	630658	1
38514	0	803987	1
38515	0	651865	1
38516	0	487090	1
38519	0	238798	1
38525	0	144593	1
38527	0	249691	1
38529	0	401962	1
38532	0	272566	1
38533	0	751408	1
38534	0	946064	1
38535	0	8377	1
38536	0	59511	1
38538	0	957875	1
38539	0	638553	1
38541	0	803884	1
38543	0	567717	1
38545	0	223790	1
38546	0	38750	1
38547	0	76463	1
38548	0	30223	1
38549	0	302190	1
38551	0	441250	1
38552	0	287513	1
38555	0	137977	1
38558	0	7758	1
38559	0	680729	1
38561	0	294240	1
38564	0	200138	1
38565	0	711832	1
38567	0	279487	1
38568	0	367790	1
38570	0	71231	1
38573	0	292995	1
38576	0	184650	1
38580	0	929134	1
38581	0	35915	1
38582	0	750233	1
38583	0	962777	1
38585	0	454180	1
38587	0	755221	1
38588	0	837078	1
38590	0	917332	1
38591	0	380313	1
38592	0	966991	1
38593	0	582114	1
38595	0	56885	1
38596	0	202802	1
38597	0	467694	1
38598	0	402792	1
38600	0	970029	1
38602	0	654353	1
38606	0	32172	1
38607	0	346561	1
38608	0	237626	1
38609	0	274884	1
38610	0	811951	1
38613	0	889966	1
38615	0	158927	1
38619	0	329143	1
38620	0	912217	1
38621	0	830884	1
38622	0	42633	1
38623	0	789708	1
38625	0	11879	1
38626	0	956147	1
38628	0	606126	1
38635	0	48112	1
38636	0	727917	1
38638	0	270945	1
38639	0	146529	1
38641	0	260347	1
38644	0	129513	1
38645	0	895817	1
38649	0	689735	1
38651	0	510337	1
38653	0	699989	1
38655	0	86006	1
38656	0	895301	1
38657	0	617145	1
38658	0	251820	1
38660	0	985181	1
38661	0	305589	1
38664	0	977976	1
38665	0	221204	1
38667	0	998381	1
38668	0	132205	1
38670	0	337243	1
38671	0	296668	1
38677	0	727362	1
38679	0	778644	1
38681	0	858280	1
38682	0	872753	1
38683	0	689332	1
38687	0	574568	1
38688	0	442276	1
38689	0	22464	1
38691	0	363574	1
38693	0	544815	1
38694	0	164625	1
38696	0	643131	1
38697	0	236596	1
38700	0	3720	1
38701	0	41341	1
38702	0	722646	1
38705	0	394038	1
38708	0	885965	1
38711	0	844215	1
38714	0	951549	1
38715	0	644057	1
38717	0	448916	1
38718	0	899358	1
38719	0	888398	1
38721	0	656208	1
38722	0	163457	1
38732	0	888023	1
38733	0	928778	1
38734	0	100988	1
38737	0	428061	1
38738	0	253030	1
38740	0	162893	1
38744	0	635423	1
38747	0	434358	1
38750	0	865512	1
38752	0	22271	1
38754	0	993636	1
38759	0	979671	1
38760	0	423313	1
38761	0	60004	1
38763	0	172654	1
38767	0	219091	1
38768	0	810717	1
38770	0	464955	1
38772	0	535705	1
38781	0	972071	1
38783	0	791374	1
38789	0	98317	1
38795	0	562493	1
38797	0	621884	1
38798	0	907158	1
38804	0	668994	1
38805	0	645282	1
38806	0	244974	1
38808	0	200609	1
38810	0	791431	1
38812	0	866257	1
38814	0	838900	1
38817	0	315022	1
38818	0	71961	1
38819	0	36975	1
38820	0	834815	1
38821	0	77346	1
38823	0	495219	1
38825	0	4245	1
38829	0	772901	1
38830	0	231723	1
38834	0	461123	1
38835	0	161364	1
38836	0	427282	1
38840	0	505701	1
38846	0	827202	1
38849	0	818204	1
38851	0	598638	1
38852	0	9172	1
38854	0	873974	1
38862	0	836577	1
38865	0	343308	1
38866	0	855340	1
38873	0	481050	1
38876	0	953937	1
38880	0	838244	1
38882	0	806771	1
38883	0	539159	1
38884	0	779757	1
38885	0	670972	1
38887	0	824304	1
38889	0	340618	1
38892	0	265202	1
38894	0	733672	1
38895	0	245320	1
38896	0	621878	1
38897	0	793292	1
38900	0	192788	1
38906	0	319235	1
38907	0	995053	1
38908	0	873054	1
38910	0	519131	1
38915	0	236461	1
38916	0	70629	1
38917	0	181296	1
38918	0	506415	1
38919	0	464569	1
38920	0	509538	1
38921	0	923244	1
38922	0	880767	1
38924	0	408090	1
38926	0	550469	1
38927	0	470722	1
38928	0	794111	1
38931	0	929624	1
38932	0	199546	1
38933	0	132970	1
38934	0	453164	1
38938	0	370392	1
38940	0	864108	1
38941	0	967330	1
38944	0	941181	1
38945	0	85601	1
38946	0	42346	1
38949	0	470279	1
38950	0	888819	1
38951	0	268912	1
38953	0	915112	1
38955	0	191663	1
38956	0	990460	1
38961	0	36612	1
38965	0	448433	1
38967	0	19015	1
38968	0	984165	1
38969	0	756010	1
38971	0	830159	1
38972	0	590692	1
38975	0	180323	1
38978	0	973332	1
38981	0	967947	1
38982	0	125334	1
38983	0	209105	1
38984	0	942306	1
38985	0	86532	1
38988	0	340925	1
38994	0	737022	1
38995	0	304949	1
38998	0	713155	1
38999	0	289418	1
39000	0	340420	1
39001	0	814360	1
39003	0	402582	1
39004	0	104796	1
39006	0	370569	1
39009	0	671774	1
39011	0	873858	1
39012	0	851190	1
39013	0	933985	1
39014	0	725363	1
39015	0	657198	1
39016	0	794194	1
39019	0	307129	1
39020	0	603208	1
39023	0	213789	1
39026	0	82788	1
39027	0	998382	1
39028	0	605779	1
39030	0	275711	1
39031	0	725860	1
39032	0	180566	1
39033	0	147963	1
39036	0	221102	1
39038	0	359784	1
39040	0	281882	1
39042	0	469780	1
39044	0	847207	1
39045	0	821722	1
39046	0	678066	1
39047	0	583785	1
39048	0	451138	1
39051	0	31961	1
39052	0	56170	1
39053	0	27860	1
39055	0	519786	1
39056	0	711657	1
39057	0	309726	1
39063	0	419988	1
39064	0	251693	1
39065	0	909958	1
39066	0	750880	1
39068	0	70107	1
39072	0	706865	1
39073	0	441588	1
39075	0	561390	1
39082	0	480034	1
39083	0	766862	1
39084	0	522803	1
39085	0	734417	1
39092	0	533623	1
39093	0	544192	1
39096	0	105004	1
39097	0	826233	1
39098	0	492747	1
39100	0	893229	1
39101	0	839596	1
39103	0	830134	1
39106	0	435626	1
39108	0	654030	1
39109	0	156942	1
39112	0	574846	1
39114	0	758215	1
39115	0	917893	1
39120	0	909879	1
39122	0	646612	1
39124	0	615958	1
39126	0	540518	1
39127	0	812276	1
39130	0	92532	1
39131	0	585536	1
39133	0	815589	1
39134	0	499773	1
39135	0	162677	1
39137	0	813511	1
39139	0	403833	1
39141	0	387175	1
39142	0	777143	1
39145	0	960948	1
39146	0	217106	1
39147	0	785079	1
39148	0	408449	1
39150	0	881037	1
39151	0	426780	1
39155	0	419912	1
39158	0	349543	1
39159	0	89653	1
39160	0	381633	1
39161	0	378002	1
39162	0	84789	1
39163	0	301981	1
39165	0	718848	1
39166	0	842723	1
39167	0	748565	1
39169	0	662337	1
39173	0	832494	1
39176	0	72754	1
39179	0	760913	1
39180	0	378935	1
39181	0	665784	1
39182	0	482342	1
39183	0	636450	1
39185	0	65702	1
39186	0	586561	1
39188	0	926899	1
39189	0	638710	1
39191	0	400212	1
39192	0	336109	1
39194	0	822795	1
39196	0	607726	1
39197	0	997602	1
39198	0	149327	1
39200	0	220304	1
39201	0	873734	1
39204	0	783360	1
39206	0	979599	1
39209	0	479671	1
39210	0	551573	1
39211	0	594822	1
39212	0	946019	1
