1009;306952;"organ agricultur;seminatur habitat;pesticid;organ farm;farm;ecosystem servic;organ gener;ecosystem;landscap scale;natur pest control;franc;yield;vineyard;pest control biolog"
59419;59913;"newborn circumcis;circumcis;clamp circumcis;pandem;neonat;perinat care;covid pandem"
7651;848365;"igf bp protein human;breast neoplasm;rna long noncod;femal;rnabind protein;middl age;human;cell prolifer"
57729;559974;"pregnanc;pregnanc;phenobarbit;cognit;femal;anticonvuls;prenat exposur delay effect;infant;epilepsi;valproic acid;human;develop;antiepilept drug;child;epilepsi"
58199;806453;"psycholinguist;semant;speech percept;femal;male;adolesc;theori mind;multilingu;human;scienc;adult;medicin;comprehens"
7290;72723;"pla g;parkinson diseas pd;rc;systemat review;neurolog diseas nervou;neurosci biolog psychiatri neuropsychiatri;pla g;parkinson diseas;pd;rc"
25176;605127;"drone;remot sens;tradit knowledg;monitor technolog;natur resourc manag;cameratrap;protect area;qh;collar;teraiarc landscap;nepal;wildlif;endang speci;ecolog;poach"
37988;229502;"anterior chamber;diabet mellitu type;islet langerhan transplant;anim;insulinsecret cell;diabet mellitu type;nonhuman primat;dietinduc type diabet;islet transplant;intraocular transplant;islet langerhan;anterior chamber eye;macaca fasciculari;insulin;medicin;diabet mellitu experiment"
48905;875306;"china;male;nerv tissu protein;polymorph singl nucleotid;neuroblastoma;rna splice factor;neuroblastoma;cell movement;infant;ythdc;genet predisposit diseas;genet associ studi;casecontrol studi;polymorph;femal;suscept;ythdc protein human;brain neoplasm;cell line tumor;human;gene knockdown techniqu;m a"
46063;433039;"rc;mir;neoplasm tumor oncolog includ cancer carcinogen;gjb;bladder cancer;mirna;biomark;mirna;gjb;mir"
12302;362806;"pregnanc;abort spontan;femal;health servic access;abort legal;human;franc;scienc;abort induc;medicin"
1939;803350;"tgacgbind factor tga;salicyl acid sa;arabidopsi;sard protein arabidopsi;plant immun;pipecol acid pip;pipecol acid;arabidopsi protein;mutat;tgacgbind factor tga;plant immun;calmodulinbind protein;system acquir resist defici sard;tga protein arabidopsi;cbp g protein arabidopsi;tga protein arabidopsi;salicyl acid;pipecol acid;calmodulinbind protein g cbp g;basicleucin zipper transcript factor"
46756;622071;"antibacteri agentstherapeut use;morbid;staphylococc infectionsdrug therapi;human;bacteremiadrug therapi;staphylococcu aureu"
51782;632149;"ceram analysi;costli signal;enslav;kentucki;virginia;social scienc;race;class;digit archaeolog archiv compar slaveri;archaeolog"
58983;907400;"male;biomark;upregul;cognit dysfunct;oxid stress;age;cellular oxid stress;casecontrol studi;femal;realtim rtpcr;middl age;biomark;mci;age;dipeptidyl peptidas;realtim polymeras chain reaction;microrna;human;apoptosi;circul mirna;circul microrna"
53113;200237;"select;peereffect;accountingaudit;oper researchdecis theori;endogen;microeconom;econom;econometr;spatial autoregress model;econom financ"
4369;977636;"chalcogenid glass;film;optic properti;tp;melt quench;clay industri ceram glass"
40967;657306;"pregnanc;polycyst ovarian syndrom;metformin;fetal growth restrict;gestat diabet;preeclampsia"
58170;109630;"intraspecif variat;circular rna;biomed life scienc;life scienc;rna circular;rna plant;rna;transcriptom;maiz;speci specif;forestri;phenotyp variat;plant scienc;zea may;phenotyp;agricultur;ecolog"
13688;967430;"inform;care recipi multimorbid;adapt psycholog;femal;male;multimorbid;age;middl age;cost ill;caregiv;human;qualiti life;chronic ill;caregiv;age;analysissystemat review"
16351;800266;"thyroidectomi;doubleblind method;tissu adhes;human;scienc;temperatur;acellular dermi;medicin"
34416;735166;"plant leav;tree;leaf econom spectrum;trait tradeoff;water;xylem;huber valu;wood;corner rule;wood densiti;xylem hydraul;databas factual;biomechan;leaf size"
57050;886433;"chemistri physic;methionin aminopeptidas;male;thermodynam;mice;physicochem;heart;methionyl aminopeptidas;anim;therapeut pharmacolog;clbq;rm;enzym inhibitor;tissu distribut;drug develop;molecular structur;pharmacokinet;clioquinol;hydroxyquinolin;communic diseas;rat;rat spraguedawley;oxyquinolin;clbq;human;macaca fasciculari;tissu distribut;kidney;tilbroquinol"
35412;544691;"mind;anxieti;femal;male;social anxieti;human;think;survey questionnair;mind;random control trial topic;postev process"
58856;506248;"mathdg;mathph;grqc;hepth;mathmp"
56316;58644;"male;iliofemor tortuos;incid;transcathet aortic valv replac;hospit mortal;vascular complic;sheath iliofemor arteri ratio;prospect studi;age;catheter peripher;punctur;prognosi;femal;vascular diseas;franc;transcathet aortic valv implant;valv academ research consortium;age;risk assess;iliofemor calcif;risk factor;human"
516;367816;"plant physiolog;soil scienc conserv;nonprotein thiol;biomed life scienc;life scienc;cadmiumsaf line;rice oryza sativ l;xylem sap;organ acid;plant scienc;ecolog"
7373;992214;"nuclex;nuclear physic experi;astrophys;nuclear physic heavi ion hadron;measur scienc instrument;hepex;quantum field theori string theori;astronomi astrophys cosmolog;physic;elementari particl quantum field theori;particl physic experi;physic astronomi;qb;qc;nuclear energi;nuclear particl physic atom energi radioact"
59947;464016;"melanosom;alphamsh;anim;cinnam;macrolid;melanocyt;cell line tumor;autophagosom;bafilomycin a;autophagi;trimethoxycinnam acid;melanin;mice;pigment disord;pigment;scienc;skin pigment;medicin"
44053;867951;"plant;climat chang driver;speci rich;soil;even;ecosystem;synchroni;plant develop;carbon sequestr;stabil;climat chang"
52907;931128;"zoolog;experiencebas myelin;biomed life scienc;life scienc;parent reject;parent warmth;socioemot develop;behavior scienc;corpor punish;anim ecolog"
33417;77091;"rc;neoplasm tumor oncolog includ cancer carcinogen;glioma;mir a p;linc;zhx;linc;mir a p;zhx"
57625;886109;"paleontolog;ordovician radiat;earth state shift;extinct biolog;biodivers accumul;biodivers;databas factual;capturerecaptur;differ"
52725;618507;"biomed life scienc;anim;fungal volatil;life scienc;hydrologywat resourc;insecta;soil;arabidopsi thaliana;volatil organ compound;plant scienc;plant develop;fungi;plant pathogen;plant resist;ecolog;plant develop"
52485;52633;"technolog;transatlant flight;airlin competit;longhaul lowcost;airlin busi model;tl;hybrid airlin;motor vehicl aeronaut astronaut"
35619;311108;"homeodomain protein;arabidopsi;amino acid sequenc;wox protein arabidopsi;mutat;arabidopsi protein;transcript;angustifolia an;stenofolia stf;wuschelrel homeobox wox;leaf blade;conserv sequenc;transcript factor;protein domain;transactiv;gif protein arabidopsi;plant leav;protein bind;epistasi genet;morphogenesi;medicago truncatula;flower;leunig lug;phenotyp;lug protein arabidopsi"
2510;87953;"rc;neoplasm tumor oncolog includ cancer carcinogen;prognosi;prostat cancer;surviv;chromogranina;metaanalysi"
44953;102279;"morpholog transit;cell adhes;moth;biofilm;hypha;candidiasi;loureirin;antibiofilm;anim;fungal protein;loureirin;antifung agent;cell cultur;diseas model anim;medicin chines tradit;chalcon;caenorhabd elegan;microbi sensit test;human;candida albican;gene express regul fungal"
13891;645054;"child health;pregnanc;interrupt time seri analysi;femal;china;health care reform;human;child"
43513;887198;"erk;transcript factor rela;osteoclast;mice;rela protein human;nfkappa b;celastrol methyl ester;anim;cell surviv;bone resorpt;map kinas signal;mice inbr c bl;protect agent;pristimerin;nfκb;cell cultur;osteoporosi;femal;osteoporosi;osteoclast;pentacycl triterpen;ovariectomi"
39259;636167;"multivari ordin;immun support;cytokin;medicin mushroom;redund analysi;antivir peptid;therapeut pharmacolog;rm;rb;mycelium;patholog;redund analysi rda;growth factor;cd;cd;rda"
7867;67909;"spermatozoa;anim;total sexual select;male;insemin;addit genet varianc;life histori trait;herit;poecilia;select genet;mate prefer anim;poecilia reticulata sperm competit;sperm count"
25561;267198;"amino acid sequenc;pyrgomorphida;cardiac glycosid resist;cardiac glycosid;anim;insect protein;grasshopp;evolut molecular;sequenc align;drosophila melanogast;toxin biolog;acclimat;na;sodiumpotassiumexchang atpas;adapt biolog;katpas;target site insensit;phylogeni;molecular converg"
35180;152748;"qualiti health care;obstetr;health servic access;diseas genitourinari urolog;patient accept health care;obstetr servic;mexico;indigen peopl;access;attitud health personnel;indigen women;young adult;health personnel;femal;famili marriag woman;univers health coverag;patient satisfact;social determin health;rc;pregnanc;hq;matern health servic;mexico;human;adult"
8182;314401;"offlin onlin;ecuador;social outbreak;polit particip;emot;chile"
34001;681814;"clinic compet;patient care team;physicianpati relat;physician role;human;student medic;empathi;educ medic"
7246;331282;"zoolog;biomed life scienc;life scienc;parasit;glucocorticoid;habitat qualiti;optim group size;propithecu verreauxi;behavior scienc;daili travel distanc;anim ecolog"
18459;250160;"manur;direct seed;anim;grass control;herbivori;poacea;ecolog restor;soil;leaf predat;legum intercrop;brazilian savanna;introduc speci;ecolog"
13605;576086;"obsessivecompuls behaviour;tic;treatment outcom;neuromodul;brain;corticostriatothalamocort network;femal;male;nerv net;middl age;tractographi;retrospect studi;human;adult;diffus tensor imag;imag interpret computerassist;deep brain stimul;tourett syndrom"
7185;500093;"wetland;plant;rodentia;anim;coleoptera;wetland;heterogen;sweden;aquat plant;biodivers;beaver;beetl;conserv natur resourc;biota;rich"
33812;753695;"pregnanc;age factor;breast neoplasm;hormon replac therapi;social class;femal;pariti;menopaus;risk factor;incid;human;educ statu;cohort studi;alcohol drink"
13508;224127;"qualiti life research;race;corpor social respons;philosophi;public relat;corpor personhood;educ;ethic;manag;busi ethic;busi manag gener"
48105;444553;"chemic trait;plant;anim;qualit defens;alkaloid;quantit defens;herbivori;beta divers;insecta;intraspecif phytochem divers;herbivor perform;phenol;acyl sugar;lepidoptera;phytochem;alpha divers"
37672;632644;"savannah eleph;aerial survey;anim;loxodonta africana;eleph;;ecosystem;great eleph censu;human;carcass ratio;mortal;conserv natur resourc;african eleph;drought"
5207;914558;"moral distress;medic staff hospit;moral;qualit research;human;child;hospitalist;internship resid;pediatr hospit medicin"
27886;720150;"laryng neoplasm;apoptosi;laryng cancer;mice;neoplasm experiment;nfkappa b;anim;magnesium isoglycyrrhizin;mice nude;nfκb signal;twist protein human;emt;nuclear protein;epithelialmesenchym transit;twist;alpha betahydroxy oxonorolean en betayl obetadglucopyranurosylalphadglucopyranosiduron magnesium tetrahydr;triterpen;twistrel protein;signal transduct;tumor cell cultur;mice inbr balb c;saponin;human;cell prolifer;progress"
14158;185001;"corpor profit taxat;taxat;financ;public good;transfer price"
8521;667700;"nephronspar surgeri;bibliometr;kidney function;partial nephrectomi;scopu;renal insuffici"
32729;185032;"cohort effect;statist model identif;ageperiodcohort model;collinear;cohort;phenotyp chang;human;senesc;reindeer shrink;tempor trend;ecolog;cohort studi"
8377;492519;"ethiopia;medic anthropolog;africa;autism;autism spectrum disord"
31878;384594;"logist model;femal;intestin;male;metaplasia;veteran;middl age;unit state;human;crosssect studi;scienc;biopsi;medicin;age;alcohol drink"
42009;792593;"nlrp;p;mangiferin;therapeut pharmacolog;rm;rb;nlrp;patholog;lung injuri;p"
37668;258972;"streptococcu;clarithromycin;male;adolesc;antibacteri agent;pharyng;age;clarithromycin;erythromycin;pharyng;young adult;doserespons relationship drug;femal;middl age;streptococc infect;age;metaanalysi;amoxicillin;clinic trial topic;human;adult;child"
34187;331637;"young adult;social welfar;socioeconom factor;unemploy;femal;male;person satisfact;young adult;welfar state regim;human;europ;precari employ;employ;life satisfact"
48008;467270;"laser;oxygen;photosystem ii protein complex;water;protein conform;hydrogen bond;model molecular;crystallographi xray;oxidationreduct;manganes;hydrogen;calcium;fourier analysi;ligand"
37618;348342;"obstetr labor complic;pregnanc;femal;fetu;arrest descent;malpresent;labor present;rotat;human;watch wait;utah"
6928;50435;"mechan properti;ultrason weld;weld paramet;microstructur;cual cabl joint"
16580;418618;"bryopsida;protoplast fusion;antibacteri agent;fluoresc tag line;forward genet;chromosom segreg;physcomitrella paten;polymorph singl nucleotid;phenotyp;mutat;hybrid genet;gene discoveri"
32000;976115;"contracept;health servic access;male;interview topic;diseas genitourinari urolog;conscienti object;referr consult;attitud health personnel;abort;tunisia;women right;femal;physician;middl age;qualiti care;gatekeep;famili marriag woman;rc;hq;human;adult;counsel;abort induc"
22004;879509;"endoplasm reticulum;calcium dynam;model;ca induc calcium releas;neuron"
20656;589677;"strong lightmatt coupl;quantumelectrodynam densityfunct theori qedft caviti quantum electrodynam strong lightmatt coupl photonfre qed qedft function;photonfre qed;quantumelectrodynam densityfunct theori qedft;caviti quantum electrodynam;qedft function"
17858;358285;"deoxychol acid;sodium deoxychol;zein;cattl;drug stabil;drug carrier;particl size;zein;anim;surfaceact agent;hydrophob hydrophil interact;nanoparticl;polysorb;drug deliveri system;hydrogenion concentr;freez dri;nanoparticl;temperatur;stabil;r;cell line tumor;human;medicin gener"
21743;564244;"qualiti life research;male;sociolog gener;public health;qualiti lifepsycholog;qualiti life;defibril implant;prognosi;femal;heart failuremort;middl age;heart failur;defibril implantablestandard;medicin;age;implant cardiovert defibril;type d person;heart failur;risk factor;medicin public health;human;type d person;person"
36686;748430;"qualiti life research;gender differ;epidemiolog;white peopl;male;social theori;black african american;race differ;unit state;identitybas stress;cope;intersection;race differ;intersection;medicinepubl health gener;sex factor;stress psycholog;femal;social identif;cope;gender differ;social structur social inequ;medicin;health statu dispar;medicin public health;human"
33286;762499;"rc;acinetobact baumannii;imipenem;sulbactam;cefoperazon;infecti parasit diseas;ampicillin"
46513;595413;"violenc;epidemiolog;risk factor;health personnel;preval;human;workplac violenc"
746;126602;"treatment outcom;male;age;therapeut pharmacolog;rm;nausea;perform statu;femal;time factor;middl age;nintedanib;age;idiopath pulmonari fibrosi;indol;retrospect studi;human;realworld set;surviv analysi;idiopath pulmonari fibrosi"
28782;196777;"cope strategi;teacher;special educ;stress;teacher stress"
52349;618021;"male;sociolog gener;chronic diseas;unit state;demographi;mexico;musculoskelet pain;social scienc;immigr;medicinepubl health gener;health;femal;mexicounit state;legal statu;geographi gener;popul econom;emigr immigr;farmer;health statu dispar;human;adult;farm worker"
1498;102201;"coastal ecosystem;seaphox;freshwat marin ecolog;coastal scienc;ocean acidif;environment manag;water health;carbon chemistri;buffer;environ gener;seagrass;earth environment scienc;environ;ecolog"
2126;562237;"organoid;male;pten;prostat cancer;carcinogenesi;mice;cell transform neoplast;anim;mice knockout;gene delet;pten phosphohydrolas;prostat;prostat neoplasm;tip;human;pten protein mous;baz a;baz a protein mous;chromosom protein nonhiston;gene express regul neoplast"
52354;934997;"plant leav;medicin plant patent;tea herbal;invent;herbal tea;health care;nutrit;plant extract;plant medicin;camellia sinensi;patent topic"
18528;802509;"leg;venou thrombosi;ultrasonographi;injuri sever score;pulmonari embol;kaplanmei estim;lung;incid;adult;middl age;risk;human;vena cava filter;comput tomographi angiographi;wound injuri;treatment failur"
22971;823168;"chaperon;ydl ca protein s cerevisia;alzheim;kinet;amyloid betapeptid;protein bind;saccharomyc cerevisia protein;amyloid betaprotein;protein fold;protein aggreg;human;parkinson diseas;peptid fragment;alphasynuclein;saccharomyc cerevisia"
56621;41053;"agnp;escherichia coli;microbi sensit test;anticanc;green synthesi;r;benincasa hispida;antibacteri agent;plant extract;metal nanoparticl;staphylococcu aureu;benincasa hispida;fruit;antibacteri;agnp;antibiofilm;silver;medicin gener"
44321;267000;"sever asthma;superrespond;immunolog diseas allergi;rc;discontinu;biolog"
32081;767668;"interleukin;mice transgen;transcript factor;epigenom;memori t cell;mice;chromatin;prime;differenti;anim;cell differenti;cd posit tlymphocyt;interleukin mous;mice inbr c bl;antigenpres cell;gene express regul;factor vii;transcript factor;cytokin;stat transcript factor;signal transduct;immunolog memori;il;tlymphocyt;interleukin"
20046;683867;"select serotonin reuptak inhibitor;escitalopram;ssri;dosagerel;antidepress treatmentemerg maniahypomania;bipolar depress"
17244;705721;"carnk cell;killer cell natur;tcrlike car;immunolog memori;hlaa antigen;hlaa antigen;acut myeloid leukemia;immunolog memori cell;receptor chimer antigen;human;npm protein human;memorylik nk cell;leukemia myeloid acut;npm mutat;immunotherapi adopt;mutat;nucleophosmin"
10634;951237;"ace receptor;coagul pathway;neurotrop mechan;pericyt;cytokin storm;human;sarscov;brain;central nervou diseas;covid;central nervou"
36493;699853;"cyclophosphamid;carboplatin;amput surgic;anim;extrem;femal;male;dog diseas;bone neoplasm;dog;retrospect studi;osteosarcoma;antineoplast agent alkyl;cohort studi;antineoplast agent"
29699;396698;"gametophyt develop;arabidopsi;npc protein arabidopsi;at g protein arabidopsi;phospholipas;promot region genet;arabidopsi protein;phospholipas;nonspecif phospholipas c;germ cell plant;hydrolysi;ovul;type c phospholipas;arabidopsi thaliana;phospholipid;plant leav;plant genet modifi;flower;phospholipid;isoenzym"
31803;787162;"stat transcript factor;thymu;mice transgen;chronic infect;chronic diseas;mice;b h antigen;anim;mice inbr c bl;lymphocyt choriomening;viru replic;immunotherapi;thymu gland;atrophi;signal transduct;lymphocyt choriomening viru;t cell exhaust;type interferon;cd posit tlymphocyt;stat protein mous;interferon type;hematopoiet stem cell transplant"
3541;271494;"interleukin;rc;neoplasm tumor oncolog includ cancer carcinogen;stat;cancer therapi;pancreat cancer;interleukin;pancreat cancer;l h;cancer therapi"
51994;886968;"anim;delay environment effect;reindeer;reproduct;environment match;benefici satur;cohort;silver spoon;fit;predict adapt respons;reindeer;silver;detriment satur"
38608;306138;"ocean circul;global warm;atmospher;biogeochemistri;greenhous gase;ecolog paramet monitor;global warm;sunlight;water movement;earth planet;ecosystem;aquat organ;nutrient;seawat;model theoret;nitrat;atlant ocean"
52246;122017;"behavior;anim;habitat select;popul densiti;forag;biolog evolut;meadow vole;givingup densiti;arvicolina;ecosystem;sex ratio;human;dispers;mammal"
47638;177290;"infant;infant newborn;breastfeed;infant;human;infant nutrit physiolog phenomena;bottl feed;infant formula;nutrit valu;formula;nutrit;breast feed"
26260;10758;"rnadepend rna polymeras;antivir nucleotid analog;sarscov;betacoronaviru;cell line;remdesivir;viral nonstructur protein;drug toler;antivir agent;alanin;model molecular;human;viru replic;ebola;ebolaviru;adenosin monophosph;mutat;covid"
4704;407304;"pharmacogenet;slco b;abcg;oatp b;pharmacogenom;brcp;drug transport"
43984;261851;"sick absenc;ra;male;disabl person;finland;overweight;bodi weight measur;overweight;prospect studi;occup health;longitudin studi;sex factor;weight;bodi mass index;alcohol drink;obes;work disabl;exercis;femal;counterfactu analysi;obes;middl age;physic activ;mediat;normal weight;absente;smoke;age factor;socioeconom factor;risk factor;excess risk;human;adult;public aspect medicin"
58959;529260;"biocompat materi;osteogenesi;signal pathway;anim;cell differenti;bone repair;graphit;tissu engin;realtim detect;bone regener;graphen oxid;nanostructur;bone bone;stem cell;electr conduct;r;human;graphen;medicin gener"
48931;82130;"male;unit state;sigmoidoscopi;spousal support;mass screen;colonoscopi;femal;attitud health;middl age;cancer screen;earli detect cancer;occult blood;age;colorect neoplasm;thai american;thailand;health belief;colorect cancer;human"
2607;525838;"tempor symmetri model;open popul estim;popul densiti;popul growth;popul dynam;pradel model;popul dynam;capturerecaptur;gibb variabl select;rate popul chang;ecolog;audouin gull"
27566;92933;"rc;omega pufa;neoplasm tumor oncolog includ cancer carcinogen;colorect cancer;pi kakt signal;pi kakt signal;apoptosi;omega pufa"
21340;146793;"neck pain;femal;torticolli;atlantoaxi joint;radiographi;human;adult;traction"
31250;647131;"sexism;scientif career;male;period topic;workforc;scienc scienc;scienc scienc;stem;career mobil;gender inequ;academ success;authorship;mathemat;scienc;femal;gender inequ;middl age;scientif career;research personnel;faculti;human;adult"
11725;30128;"anim;protein bind;rat;signal transduct;inflamm;male;mirn microrna rat;notch protein rat;microrna;atherosclerosi;endothelium vascular;receptor notch;rat transgen"
56134;342278;"citi;itali;male;incid;home age;monitor physiolog;age;commun health servic;scienc;sarscov;covid;femal;medicin;nurs home;physic distanc;retrospect studi;human;social isol;surviv analysi"
46802;984286;"logist model;anim;spirometri;preval;hous condit;pulmonari diseas chronic obstruct;diseas respiratori;risk factor;human;arba minch univers;crosssect studi;air pollut;adult;rc;arba minch univers;spiromet"
28153;677518;"account;sexism;digit health;ehealth;health system;femal;male;sdg;health equiti;telemedicin;gender;mhealth;human;develop countri;women;health equiti;sex factor"
41926;621865;"primari forest;mycorrhiza;microbi commun;karst rocki desertif;soil degrad;secondari shrub"
21244;482551;"trisect;gener map;manifold;broken lefschetz fibrat;mathgt"
33206;362060;"idiopath thrombocytopen purpura;bnt vaccin;thrombot thrombocytopenia;thrombot thrombocytopen purpura;bnt b;sarscov;drugrel effect advers reaction;covid vaccin;ttp"
13069;290149;"pinu;resili;tree;biomed life scienc;drought;forest;life scienc;bai;drought;hydrologywat resourc;mediterranean;europ;plant scienc;climat chang;ecolog"
30795;447463;"circerbb;migrat;mir p;prolifer;igf r;igf r;immunolog diseas allergi;rc;asthma;circerbb;mir p"
37471;715703;"evok potenti somatosensori;electr stimul;steadyst;phantom limb;somatosensori cortex;electr stimul;pain;neuroplast;human;hand;ampute;electroencephalographi;electrod;phantom"
54966;450113;"sdh oscil;weyl semimet;topolog phase transit;tellurium;condmatmtrlsci"
36213;602801;"soil;methylmercuri compound;landcov;water pollut chemic;environment exposur;methylmercuri;environment monitor;environ gener;atmospher scienc;environment engineeringbiotechnolog;environment manag;sc;soil pollut;mercuri;mine;mercuri synthesi;ecolog;physic geographi;human;contamin;environ"
22969;283818;"dna;digit nativ;learn instruct;tpack;educ technolog;educ;preservic teacher;tpackdeep;sc"
35436;951671;"adher;individu therapi;immunolog diseas allergi;rc;qualiti life;patient prefer;share decisionmak;ondemand therapi;prophylaxi;hereditari angioedema"
23867;665613;"treatment outcom;male;adren cortex hormon;util;unit state;databas factual;dri powder inhal;patient discharg;administr inhal;pulmonari diseas chronic obstruct;costbenefit analysi;adrenerg beta receptor agonist;inhal;femal;time factor;drug combin;drug cost;lung;middl age;hospit cost;diseas progress;age;patient readmiss;longact β agonist;inhal corticosteroid;meter dose inhal;clinic decisionmak;copd;retrospect studi;human;adult;cost"
58284;368386;"drug administr schedul;progressionfre surviv;neoplasm grade;multipl myeloma;femal;male;middl age;neoplasm residu;human;administr oral;followup studi;lenalidomid;age"
5743;731058;"r;evalu;primari care;famili doctor servic;practic;medicin gener"
15394;839561;"semant;imag caption;dictionari;transfer learn;visual;pipelin;knowledg distil;benchmark;decod;human;learn;algorithm;road;memori network;train;scene graph"
15329;404565;"femur;arthroplasti replac hip;femal;hip prosthesi;reoper;middl age;human;osteogenesi imperfecta;followup studi"
31532;760469;"treatment outcom;spirom;male;bronchodil respons;asthma;unit state;bronchodil agent;pulmonari emphysema;preval;pulmonari diseas chronic obstruct;diseas respiratori;fev;spirom;airway obstruct;rc;forc expiratori volum;femal;middl age;biolog variat popul;fev;fvc;diseas progress;fvc;inspiratori capac;proport hazard model;human;adult;vital capac"
53358;705299;"evolutionari biolog;simpl sequenc repeat;life scienc gener;cotton fiber;microbi genet genom;microsatellit repeat;genotyp;life scienc;popul structur;genet popul;geographi;chromosom map;bay theorem;biomed life scienc;gossypium;anim genet genom;genet divers;seed;upland cotton;gossypium hirsutum;phylogeni;plant genet genom;chromosom plant;genet variat"
32319;688103;"male;life expect;pension age;educ;age;crosssect studi;norway;selfrat health;femal;healthi life expect;middl age;social determin health;age;socioeconom factor;chronic ill;life expect;health statu dispar;human;adult"
490;247012;"genom evolut;tamaricacea;tamarix chinensi;salttoler plant;transcriptom;salin adapt;ecosystem;genom assembl;genom;salin"
39585;808294;"biomed life scienc;anim;immunocompet;life scienc;hydrologywat resourc;overwint surviv;parasit;arvicolina;parasit;popul dynam;stress;plant scienc;corticosteron;predatori behavior;ecolog;predat"
14672;623832;"transplant heterolog;anim;diseas model anim;immunocompromis host;human;precis medicin;anim model;patientderiv xenograft;precis cancer medicin;tumor cell cultur;immunodefici mous"
23918;288302;"california grassland;drought;stress physiolog;biomass;quantit trait herit;mediterraneantyp ecosystem;nonn plant invas;phenotyp plastic;seed product;water stress;introduc speci;reproduct plastic"
29378;703302;"data collect;anim;liver;rat;femal;growth develop;male;phthalic acid;reproduct;hepatotox;development reproduct toxic;phthalic acid;ester;noobservedadverseeffect level;plastic;phthalat ester;structureact relationship"
23301;662361;"childhood maltreat;rc;rumin;neurolog diseas nervou;neurosci biolog psychiatri neuropsychiatri;path analysi;depress;trait anxieti;rc"
20159;520739;"anim;homeodomain protein;adult myofib;muscl skelet;develop;myogenin;drosophila protein;drosophila;satellit cell;six;genet network;myogenesi;pax;muscl develop;myod"
22478;263840;"plasmid;gene transfer horizont;mobil genet element;select genet;spatial heterogen;symbiosi;speci interact;pseudomona fluorescen;amelior;sourcesink;compensatori evolut;mercuri;environ"
9623;824075;"mycobacteria;microrna;thp monocyt;cell death;extracellular vesicl ev"
31242;95205;"weight independ set;tree decomposit;independ number;weight independ pack;treeindepend number"
8375;433910;"qualit method;research;health servic research;health promot;interview topic;qualit research;administr personnel;human;new zealand;public health;healthi public polici;health polici;polici make"
6652;869676;"lithium batteri;electrolyt;thermal transit;ion transport;coupl dynam"
6649;274975;"econom growth;aggreg product;macroeconomicsmonetari economicsfinanci econom;converg;tfp;nonparametr estim;econom;technolog;sc;intern econom"
26797;745783;"geographi gener;coastal scienc;environment impact;oceanographi;kappaphycu;natur conserv;remot sensingphotogrammetri;geographi;earth environment scienc;water qualiti;palk bay;seawe cultiv"
43696;761646;"fear inhibit;anim;fear;zona incerta;femal;male;condit classic;acoust stimul;mice inbr c bl;anxieti;subthalam nucleu;posttraumat stress disord;mice;subthalam;trauma;memori;brain"
4380;79892;"rc;microenviron;neoplasm tumor oncolog includ cancer carcinogen;prognosi;immunoscor;pdl;pdl prognosi;intrahepat cholangiocarcinoma"
11900;824931;"work capac evalu;epidemiolog;musculoskelet;sick absenc;femal;male;kaplanmei estim;workload;middl age;oh servic;human;life expect;shoulder;adult;employ;finland;absente"
11203;249064;"tradit complementari medicin;covid;rc;sarscov;novel coronaviru;infecti parasit diseas;sarscov;covid"
30288;476055;"lung neoplasm;epidemiolog;occup diseas;male;adolesc;casecontrol studi;wood dust;wood;asbesto;inhal exposur;lung cancer;casecontrol studi;femal;time factor;middl age;risk;franc;survey questionnair;age;occup exposur;human;dust;adult"
2797;591295;"ecosystem;manipul experi;longterm studi;dissolv organ nitrogen;peatland;life scienc gener;earth scienc;calluna vulgari;biogeosci;earth environment scienc;base cation;environment chemistri"
15226;323757;"prognosi;pci;therapeut pharmacolog;rm;noreflow phenomenon;pci;coronari slowflow;coronari chronic total occlus"
38179;895731;"pyramid cell;sever mental ill;anim;nrg;glutamaterg transmiss;intracellular signal peptid protein;mental disord;mice transgen;glutam acid;behavior anim;mice;snare complex;snare protein;neuregulin;nrg protein mous"
5883;733641;"arctic medicin tropic medicin;anim;realtim polymeras chain reaction;femal;male;ra;sensit specif;public aspect medicin;rc;dna primer;human;schistosoma japonicum;schistosomiasi japonica;fece"
17771;75660;"public health practic;diarrhea;diseas outbreak;male;adolesc;antibacteri agent;child preschool;vibrio cholera o;cholera;refuge camp;young adult;femal;sanit;kenya;refuge;risk factor;human;adult;child"
5426;814202;"epidemiolog;opisthorchi viverrini;rc;thailand;foodborn trematod;infecti parasit diseas"
27431;670940;"jf;risk percept;polit institut public administr gener;khyber pakhtunkhwa;land ownership;risk manag;risk attitud"
34368;155917;"young adult;femal;male;adolesc;middl age;unit state;human;insur coverag;adult;insur health;occup"
48829;740314;"partial consist;confid interv;oracl properti;spars incident paramet;structur paramet;twostep estim;penal estim"
56249;168908;"nation health program;femal;male;social secur;diabet mellitu;cost ill;health expenditur;human;crosssect studi;franc;adult;public health;financi stress"
59263;553078;"nitrat reductas;carbon assimil;amino acid sequenc;madsbox;nitrogen util;maiz yield;gene plant;edibl grain;transcriptom;zea may;glutamateammonia ligas;plant protein;crop agricultur;plant leav;plant genet modifi;protein bind;nitrogen;photosynthesi;zmm"
26536;34168;"sever asthma;interleukin;immunolog diseas allergi;antiil rα;rc;random control trial;benralizumab;antiil rα;eosinophil"
43192;924015;"contracept;contracept behavior;femal;fertil;famili characterist;contracept agent;popul dynam;human;develop countri;famili plan servic;child"
